时间,曝气速率,搅拌器功率(pw2),底物进料速度(Fs2),底物进料温度(Tf2),底物浓度, 溶氧浓度,生物量,体积,CO2,ph,温度,产热,FLA酸流速,FLB碱流速,FLC冷却加热水流速,青霉素浓度
185.0,8.001607231205002,30.621967045869173,0.0352258010268599,295.43873675088554,0.0397840284229937,1.0375176711702503,10.63562533547622,102.77516560502417,2.1129821825509874,5.040047778965429,297.10704829087973,63.919183997527746,-0.008455450294764908,-0.008990451756961513,46.0591509371584,0.938737643646924
190.0,7.965717362769164,30.58844679211113,0.0495832850663501,295.380711850907,0.03445636439630674,1.0192416428594573,10.70129738318108,102.83975201984754,2.1841540562075803,5.035289631430458,297.0697322586581,64.32373285162896,0.0004359465669553609,-0.021569272950655624,46.50933152615988,0.95339469620011
195.0,7.974752394498189,30.496391376313305,0.04530521001481827,295.34023913631563,0.01934910269550075,1.0465858367462553,10.7514426960409,102.90573253218334,2.192951724359931,5.011766323070268,297.10556965522954,64.65815481114878,0.015659515808648907,0.008289713727454061,46.62319629310834,0.972444167719187
200.0,7.974629869293506,30.361215179952215,0.06915706286787945,295.3435173803649,0.03342058461175672,1.023251013399275,10.768946630529133,103.01516723770715,2.172290607635482,4.998632975866448,297.1184916170022,64.89807048815346,0.011559571678841495,0.0010226454298477043,47.219017370333304,0.994024129775261
205.0,7.987922348889927,30.213020858657472,0.019501747891233902,295.3459090470617,0.036831900899657766,1.0168118330599687,10.844680926675824,103.05529967973115,2.2268309089891867,5.031500401432799,297.1241657060445,65.11150598109649,-0.018084834810704043,0.013295628253952354,47.149729263258074,1.01631520144787
210.0,7.96065647138324,30.10047956728988,0.038225136513793986,295.36919920191673,0.009333901255484077,1.0492905300036783,10.867210243284616,103.11082576481044,2.1122891210205017,5.0221844108006115,297.12468195227405,65.30176633976832,0.004724593029484395,-0.025238266860005715,47.39237577781992,1.03710339919965
215.0,7.996513110339435,30.051237567221502,0.06256991660659775,295.3661368587965,0.016300357357426524,1.0418107083842076,10.90991332280976,103.1639208845158,2.143975147249324,5.027495551627181,297.1255452558072,65.49752367210151,0.0005188756838907908,0.01762012616586982,47.83793918863384,1.05258794045315
220.0,7.98684152434377,29.973953100684632,0.04008872474021873,295.38959889298644,0.011368880337838491,1.0131366362782102,10.925123829088717,103.28893738385656,2.1670033532804416,5.018806554418548,297.1100358911784,65.72961364445314,0.015468808913163672,0.009142071858270148,47.81618789681202,1.06377744052823
225.0,8.021434133319698,29.92277140543849,0.05005104853811736,295.3546256961533,0.012950031104898587,1.011841545316553,11.008343652167353,103.35058609782891,2.193716594542403,5.0081047066247715,297.12577474653494,65.97413620832795,-0.007516705601984242,-0.006204817590616208,48.32296056300344,1.07221123713905
230.0,8.028416349839022,29.874305078438272,0.03386712661058661,295.35261755490524,0.03397482416204148,1.0117233973117208,11.010110718048317,103.46381393707625,2.1147356436679035,5.0282284517918505,297.1161997277581,66.27147531592543,-0.007253986277837991,-0.030622623285011526,48.52716433171016,1.07749553512783
235.0,8.050392253490829,30.021465744756085,0.033139651169907386,295.33622292430044,0.04367655015305596,1.0102732235178227,11.054634663729672,103.51551250299654,2.1843062575926786,5.015443758347375,297.12934432333594,66.54983968412371,3.5947702281928506e-06,0.008657364087709679,48.795010941401166,1.08166562281341
240.0,8.03522285836225,30.114655064902355,0.03373010200030741,295.28158988229984,0.021457696125381162,1.0098890371299971,11.107717945537274,103.5906866608508,2.1198229268931508,5.005333810834996,297.1175963227632,66.8337233821447,-0.029530771979328425,-0.014672219333190283,49.40483073022639,1.0851267738206
245.0,8.060531390565968,30.287954019697978,0.06831451549615346,295.249795502652,0.022237084941419228,1.02838994174493,11.148084757177358,103.69179351076737,2.1745897642649683,5.012067473745196,297.12281746190655,67.17577436269332,0.0113558077231161,0.0019403632808859973,49.78062391528599,1.0864462740214
250.0,8.008931592025563,30.377498815970785,0.036919436411693735,295.23366563447854,0.02390870569836566,1.017386727362945,11.229180744034768,103.77720529330168,2.1193462380326618,5.007683440537755,297.1371139252377,67.48370132053284,0.015579833780986806,0.013908153102869287,50.22927406297934,1.08827253285079
255.0,8.051064564267525,30.3442894268886,0.03143751780287587,295.2388809902917,0.023324647735202108,1.013890295467832,11.258708996448124,103.84597307171371,2.266528252319897,5.01074416934962,297.0971729612439,67.80336914784529,0.015312624698345663,-0.007674608174453132,50.79977716260195,1.09057890297233
260.0,8.01632067591054,30.290888970465936,0.03339356632151697,295.21055858494066,0.020892508875723373,1.0068506505782713,11.316167181890142,103.94223251503475,2.1465733565600282,4.995973410507083,297.07181558409275,68.14015584238292,-0.005308176114052336,0.002818396057729029,50.93639496411601,1.09491983110562
265.0,8.031677392767786,30.211077048787818,0.025778806443707884,295.1949538173206,0.043084381390208565,1.0357179192166206,11.346850131726173,104.02774883848048,2.2447986714958565,5.01968412580603,297.0937417896851,68.35941302258678,0.008357485718914643,0.008195562417140333,51.249614844172676,1.10526269214749
270.0,7.998718709824326,30.108571632528804,0.04656837401860404,295.17757374130076,0.023625388453396453,1.0133719486259865,11.352184054549998,104.11795187621952,2.217636262624961,5.009591302437632,297.12524224794214,68.50448038466898,0.007196296412434199,0.0026382308037120293,51.20847488649063,1.12121848826744
275.0,7.973565773183591,30.04348480356139,0.027945354182099667,295.15743622073126,0.002516272145297812,1.0149942343568308,11.380558533006026,104.18930959472043,2.338345192629564,5.009030022483092,297.10601035333065,68.54981660754608,-0.008684981506352987,-0.01685377279925136,51.16242323026605,1.14251846324615
280.0,7.93110791954639,30.041434884886925,0.03800733260439602,295.1895350213048,-0.01167477578853777,1.0366582263857111,11.373638814195147,104.2607345322926,2.2587674762500103,5.025694345290912,297.1251191932218,68.56017440046277,0.021967752409360133,-0.004921168863284987,51.1361865196854,1.16543484368205
285.0,7.9337065293889,30.10418923664188,0.029788493299516713,295.20549556419763,0.021579733301405432,1.0187904591067076,11.38010222934673,104.31365189294738,2.21433502060787,5.044441695288977,297.1080451117233,68.52450228009195,-0.010263405522777606,-0.011112776002168468,51.02332733527377,1.18650299777564
290.0,7.926482503213937,30.143754654428648,0.0453470308920204,295.2372093285009,-0.004646457698485113,1.019733393102594,11.362964009700079,104.37347765680343,2.2132981758605896,5.049855862609963,297.1167553299221,68.47314903012962,-0.0024040252458328954,0.010822799552325596,51.25496680558215,1.20409764885845
295.0,7.954842518646745,30.07783345905635,0.027753539125496246,295.29340242540985,0.0020843349788682783,1.019210645314776,11.355512300892675,104.4790547448456,2.23347798383827,5.030857867591725,297.1089376969675,68.41829054550026,-0.0006464332850110973,0.007167689606921788,51.095537908100845,1.21757427023576
2.2204460492503094e-16,8.255996234628608,29.094909843229168,0.004993691949423274,295.7952852256532,15.803897938175547,1.0921003868566548,0.09252920048803778,102.94920388846953,0.9370455482811432,5.005979048847737,297.89887583036676,-0.005412583988855987,-0.010391124998042664,0.0027763778148332478,-0.015482339651469685,2.2204460492503094e-16
5.0,8.23636058005209,28.998034198049552,0.0024773727004549157,295.796667100906,15.707010622314352,1.0528781924518946,0.15283399067250564,102.81134340636326,0.9228016527889811,4.967386325605328,297.1035819765027,0.38073043843182464,0.014382798969031822,0.004987992225237844,-0.0017238957639916204,1.87479313914482e-05
10.0,8.223559176807889,28.98734104003,-0.0022695492353731854,295.86747178491567,15.442198313414679,1.0998789709067593,0.2730312082181469,102.70629712493647,1.021129461654992,4.9611051042051715,297.1227344787406,1.0592896115944732,0.0102600270141165,-0.01051202598883071,0.005957189025206593,4.64365226680075e-05
15.0,8.247333059879,28.954467470329156,-0.003921652031109101,295.8918655767432,15.059676857008657,1.085708190620932,0.47251442114066383,102.5896749594072,0.9981774755998579,4.93837863231936,297.19910000579256,2.081253486354337,-0.025606069816718632,-0.003909931101962155,0.0004484233747314636,8.98257121895908e-05
20.0,8.220659948669757,28.936610991085104,-0.0324580740379807,295.8787515143374,14.423518194105524,1.0983124404824594,0.7291684262167681,102.45831348430745,0.9960625789619284,4.923640271552471,297.2743818746027,3.8074748951493587,-0.012569357629570063,-0.006264162071255492,-0.0025540549760332213,0.0001609664168826
25.0,8.229609260331925,29.014746811793394,0.0022563118753483507,295.9058723665541,13.376585204635509,1.0736609147934568,1.1558304232513812,102.35687509722102,1.069468844718767,4.932279135328967,297.42796207829684,6.570921258884893,-0.012516015648887517,-0.018104320659930413,0.005122023182359146,0.0002827405259036
30.0,8.246298946976943,29.002406712744595,-0.01731833735363124,295.89445961256786,11.65566908951274,1.0477886134699759,1.8953017314036849,102.22889570235628,1.217226681998704,4.902256868517108,297.7087839511307,10.987542797373827,0.025946799826610033,0.005113016931337144,7.231186218784521,0.000503640943738
35.0,8.269811226250855,28.9665990283119,-0.008209679360441771,295.9094571801315,8.978875902391145,1.0409691518329196,3.035153276529493,102.10742932643926,1.1398875157513801,4.8709131595579525,297.4748305610902,17.983684540808923,0.008924165920478368,0.013626220966996973,17.74066143594407,0.0009471789584325
40.0,8.233098585339837,28.89637829707225,0.011126694502704476,295.92285920610414,4.915455409117099,1.0043623555868373,4.751467215055731,101.96336145176171,1.6555955356384457,4.855401284778812,297.5405548524016,28.41796465997011,-0.00230046474978788,0.0054237490093421,0.010887534219656065,0.0020678062747765
45.0,8.213648209121644,28.804454498417915,0.011946073847453456,295.93942413401135,0.35703383139279504,1.0339643996398185,6.596795536258709,101.8279197603854,1.9654187784028787,5.021639396365509,297.6906388484962,39.881389271139774,-0.020840457166767794,-0.017605441123146496,18.20972571860357,0.0102331172670535
50.0,8.261074309413747,28.74731876346496,0.03946186742451985,295.96424788212676,0.09693911717897562,1.0301384315012583,6.851374807794777,101.85285649465642,1.8666659302270598,5.181281057221067,297.5395277707105,41.291875412726704,0.0036209514732130597,-0.007662409587980623,58.541364612868904,0.0287770344403432
55.0,8.271348575242028,28.765861978829857,0.03422940172093836,295.9127906211175,0.11570039142890334,1.0396451455077178,7.135518659549296,101.95488561215392,1.8654277549058387,5.052745299690536,297.3619302945372,43.08883237961714,0.01734114947066074,0.00917007014125931,-0.022657588720340766,0.102876091653029
60.0,8.316839963837479,28.90734940813701,0.05510608997460486,295.957822579602,0.1215555629602446,1.0297227093017987,7.436749147638425,102.05091097150022,1.8590798608746413,4.991249569009679,297.8849619439651,44.79210282729302,-0.009279574202456653,0.010949270935336635,70.56341633929809,0.16815323470176
65.0,8.320344670395892,28.974471439151497,0.052136443588579495,295.8851321064262,0.07441446340511433,1.0392633126067174,7.653785447993559,102.10227758777793,1.9684953639323366,4.968191286523314,297.3916832218385,46.388793490487735,0.0015538402443445697,-0.022521656312557058,15.07556422561396,0.226087090119944
70.0,8.383128426451231,29.093771519561685,0.03683972246591352,295.86249025472733,0.1016822390225251,1.0559113524164365,7.9031486317091,102.21694629809784,2.035496922863796,4.963110831999215,297.6738339601814,47.94585362938641,-0.001498791290560938,-0.02038057342368419,5.007967241523681,0.278300896748169
75.0,8.375023774596832,29.13356757460833,0.04214816966885673,295.8438628307802,0.07735830796801461,1.0713138313302328,8.146999681584782,102.31530420636682,2.026679391266189,4.9866737515037425,297.63193630830693,49.3965207645923,-0.012971741591977053,-0.001579049749237952,81.77459942956581,0.326217940484893
80.0,8.393265562427853,29.080396465057486,0.03643978962290226,295.7756626420587,0.06413537414964297,1.0619592038781787,8.377050055978112,102.393808474446,2.1301767339578395,4.977621460451224,297.33057879352344,50.805464322110986,0.03245509272431928,-0.020552305351002994,-0.0035626703774911273,0.370076511327749
85.0,8.36412733998248,29.06015374473484,0.05740326975734012,295.7663212875319,0.05934404895393162,1.0709175827069672,8.58931425459619,102.50033473406926,2.0585989119238057,4.9413155966587965,297.96940463058604,52.09904864398517,0.0012544756595328733,0.007545717397918365,100.76725780373027,0.411836659507205
90.0,8.342541151841647,29.160590482829225,0.03728007658779979,295.7152282819474,0.10202909382468507,1.0654497282853903,8.793223633227234,102.5888102802811,2.2397836325880958,4.972825497099961,297.30257558520765,53.286698507775014,-0.007502612919801859,0.010183855355620506,0.0006936026221964079,0.452138655328387
95.0,8.270639454049505,29.228423601139287,0.05025844475431998,295.7496268106854,0.050604175754619785,1.0730636816734316,8.975913392254792,102.6791921860947,2.1975593332467267,4.98124043631745,297.6745729760541,54.43034678611861,-0.01802780118271143,0.015348659672437485,36.870682182245176,0.490574382375569
100.0,8.232729949736331,29.31693194331359,0.060340522096021185,295.74985120965914,0.04148606408371967,1.0457940266451797,9.168916627638426,102.75095418057829,2.127388552492423,4.967167949928144,297.5725791995882,55.510657564817095,-0.001974160916776631,0.00613891097670502,78.06306488672709,0.527449983344504
105.0,8.199269192160218,29.439806168837737,0.004923044578959826,295.7736636480605,0.06355686001225432,1.0562626754668116,9.323957790360648,102.80750132010205,2.3177536332578996,4.973348765483873,297.63980255905346,56.48715630736126,-0.01811251771126221,0.016981672530413227,-0.009522164196029356,0.562545029908877
110.0,8.224390763056421,29.4235551742844,0.043418267058712705,295.7401817704865,0.027077984393100857,1.063302086640096,9.48298124255972,102.8672425988723,2.340053030006088,4.967812551564761,297.6681902591691,57.40936048549358,0.012214320222728257,-0.012082922394220536,107.4997879728673,0.596636764313542
115.0,8.251025739409142,29.488380822453873,0.02133868075458969,295.74755229409305,0.05813518737865921,1.067662401843762,9.603045381617878,102.97123973550464,2.2620324547201416,4.941621366135521,297.31487744571723,58.24819050318218,0.0033968892519042893,-0.018532124497572064,0.00421122112820195,0.629975076151724
120.0,8.247692055947068,29.43683787530806,0.02779454451721291,295.7066356198576,0.03320711450798695,1.0703342082887757,9.72857186123579,103.06635318464444,2.250107070664485,4.975823050172207,298.0072357623493,59.01331892502016,0.007890137919250499,0.015067043591125161,116.06896686792355,0.662726175897345
125.0,8.264226759776284,29.43789506900019,0.03682386704770743,295.6471863184146,0.04800231334859612,1.062331561072476,9.850774459697789,103.14089463661368,2.317205249712482,4.972874994973322,297.2950840094849,59.74536181356149,-0.022245738677948962,0.002995759126019494,-0.0031137745450324408,0.69328715648913
130.0,8.246519533994176,29.46215827244691,0.059980443600682866,295.5882322665468,0.040728542240908494,1.0408569599258817,9.978018006190135,103.22123229317506,2.401797247754639,4.95827386102212,297.77769194609516,60.50978674929172,-0.003195227257013558,-0.03241464464674386,56.247526520416656,0.719877161814686
135.0,8.28546053631996,29.422018159753392,0.016024595344140594,295.51209537474887,0.04565370007821089,1.0606654712259576,10.091086075206979,103.31084619835492,2.3915351480311773,4.96745167188132,297.4573100636959,61.24310317278158,0.0028747593573821327,-0.018624583146559917,39.98508434522425,0.743708219822114
140.0,8.295293870133454,29.382535753307565,0.06125778791849157,295.5028798293027,0.046159342672320094,1.0414979860884535,10.214015050690113,103.35023958868061,2.351159330753051,4.958797542686256,297.7819730071877,61.94299943186494,-0.01364141541298893,-0.011629073273662,24.33054786901398,0.765278168858134
145.0,8.292075213730534,29.398738676018088,0.02857027946643497,295.56215410960993,0.03908760525596874,1.0457047765888752,10.2956168745644,103.44269845641294,2.3893931959219774,4.969217122013211,297.56401608704476,62.64868564941331,-0.008019442012482985,-0.0023685965758740947,64.7881245402062,0.78727512319088
150.0,8.320506831471173,29.35003855206316,0.050381517239825216,295.60353673655436,0.034032455996493675,1.0507885456524824,10.393567574420677,103.55325770129666,2.43582609872079,4.9679678301401715,297.57822997074,63.252989242377886,0.027320685708207552,-0.011219428307503904,18.73632036106586,0.811996346512154
155.0,8.342949703307557,29.351263890486702,0.044593438485813264,295.6479171984909,0.03669449993157303,1.0437491886987735,10.48828478523122,103.62891056349915,2.407603714137749,4.971327171215827,297.723803464795,63.694568383426365,-0.010394241302222901,-0.010207001266731281,77.49281540065029,0.838379106132654
160.0,8.311744627244542,29.352596994023212,0.021114701902940257,295.6847843828886,0.021628157452516374,1.0462334870185583,10.566587258197348,103.70353234005313,2.413234654303765,4.970898219207994,297.56096101342837,64.19156113358179,-0.010799377388656859,0.006368203361674481,20.60328261465384,0.864324889074834
165.0,8.293024993085542,29.267490371507723,0.04445200464978804,295.6566256929957,0.04501474356544653,1.0537437927950926,10.63906453135271,103.77927343803897,2.4507791719950314,4.95596646137504,297.6995857557568,64.66911781100019,-0.008581422878473109,0.02747761982875005,61.1474738948889,0.887356495027617
170.0,8.317433019325108,29.241795050829197,0.060191098081279926,295.73067951740256,0.047428131522434774,1.0417304842938133,10.675532952229982,103.84311057204395,2.5167373079022464,4.977854593783404,297.5766995129506,65.14325249244787,-0.011938955017574275,0.002964930852520324,31.714026020113447,0.907401278592041
175.0,8.247038143879854,29.102040765181062,0.019508620199458114,295.7706008871154,0.060798050482232815,1.0748884186177774,10.796103638651337,103.90137018350012,2.5780898274729784,4.954269424331267,297.6598808419879,65.62990397701931,0.01489610277172507,0.018236869419840557,49.743244836639114,0.923574091619215
180.0,8.19690239344623,28.989925071316495,0.038177261613556224,295.86202211553314,0.02708286169710662,1.0675133624995108,10.86907946823801,104.02456182925728,2.452647142404404,4.957580391303105,297.5896085456488,66.10290468141184,0.03169476603401768,0.009493356871786991,40.35422190199714,0.937941320307357
185.0,8.182664501700051,28.99737628870797,0.03838825915353296,295.93120974458174,-0.0013198485880344859,1.041973830220006,10.927657112241022,104.11401524226922,2.566062368164513,4.96221776900781,297.6290637552143,66.53016833683441,-0.01041459551492382,-0.005659045374394879,45.66258013113593,0.952672331791721
190.0,8.172613712087008,29.049980124610084,0.05451111233472412,295.98210974870403,0.024027207210403995,1.0544263574001733,11.005259809703768,104.1649104827623,2.4661626342616914,4.959765289044707,297.6009774609592,66.99200730131822,0.016222531192662638,0.009958273631986415,44.114156739633984,0.965537356131832
195.0,8.167062261935422,29.114741898610312,0.07511588630683383,296.0653932282316,0.03338547954162098,1.0586372012530387,11.059307080363968,104.26596040709182,2.533679304335132,4.9713223616210716,297.6416825706826,67.43933750609405,-0.015144926548687893,0.0006977091891172795,45.07694834191204,0.978393977495689
200.0,8.173598448010644,29.161110893087585,0.05057891956658234,296.0765901316085,0.013791588707623849,1.0408081814251817,11.139635911152642,104.34143682721201,2.509644719814502,4.949185751489631,297.6319899930731,67.84896869363529,-0.009997481749901088,0.0175066974917895,45.494759694113775,0.99155154579554
205.0,8.233851806748639,29.23129604782219,0.06118945930943415,296.08757302494104,0.024121530784305664,1.0572373897795977,11.19964453757659,104.41986062267965,2.5204420127308915,4.966208134219272,297.61561073660494,68.22618126889581,-0.0036876540580939115,-0.003153199903832114,45.45147040331241,1.0041220017109
210.0,8.266735908335964,29.183652092127836,0.05182829291524178,296.00688870977234,0.0342481177222479,1.0394177425575557,11.259603553483347,104.55217657731937,2.5536505728089676,4.95162737749483,297.62369338903005,68.62605837517617,-0.0032281706160787963,-0.011176471802849723,46.26783062854592,1.01856534425405
215.0,8.323575762940868,29.190518238327314,0.06336481726608072,295.9814893783722,-0.011288567429030387,1.0864036116666194,11.290529855697216,104.59683765358969,2.444921707562488,4.961950464354969,297.6188841630024,68.92212541851165,0.020461381354284196,0.014815261566394327,46.26675379410422,1.0362571764057
220.0,8.353585342551984,29.109935805626748,0.040807583195780546,295.951185780877,0.012939676857254449,1.0470326831616026,11.363375682301534,104.64467947134351,2.618760639752574,4.944577747736955,297.63677968392585,69.14430427708409,-0.02521862778751117,-0.0011202676585082166,46.75946775376008,1.05672654060613
225.0,8.37422592109283,29.055639561756685,0.04543321643306026,295.8985456368636,0.029041128888704696,1.0611041525180513,11.365187300693023,104.74053724852747,2.465997597162849,4.968664497034137,297.6198507052723,69.32479566050498,0.021374724416630193,-0.015449284756358933,46.79282522839077,1.07904038529583
230.0,8.386609722920738,29.03052126054135,0.029269999768904792,295.9348449359272,0.03796665822286646,1.0406992412807263,11.411901785484796,104.84117793753875,2.6132012889020855,4.959749526766368,297.6192682111056,69.48183604777766,0.0024130035247539702,0.008863200875196922,47.165429129071065,1.09979831773976
235.0,8.39470975469855,28.94255490595425,0.04000077952412569,295.9354144455068,0.001363315327604692,1.0762659886138266,11.426285814436639,104.9116618803522,2.574833756420253,4.987934534022036,297.6388482602845,69.6166736404854,-0.0030237180086793176,-0.008599625102076115,47.21061232877935,1.11435398667176
240.0,8.379602913873505,28.926097536207198,0.06257874596839992,295.9464604049197,0.03345596029143715,1.06879847534839,11.471302863577552,104.99879948267413,2.601364566233834,4.955688196270342,297.6256092518701,69.8894372710374,-0.02269596304741394,-0.006523959335324363,47.697826546374145,1.12221632370023
245.0,8.366614100804872,28.99571855944842,0.047642702604771506,295.94012857394046,0.026851682908142868,1.0407504765885862,11.522939458255559,105.10091221463072,2.5313955125487193,4.963297585722257,297.631527394747,70.17758419808546,0.031453859197439635,-0.01322613234866618,47.94958088556033,1.12459763805444
250.0,8.284295091940674,29.045666053350875,0.06051641844491403,295.966755732978,0.030292233938919368,1.0630083874850775,11.546788314998327,105.1719754050987,2.6667004267515964,4.964253033873084,297.61706536664457,70.49190150801222,-0.0005681764870790057,-0.00680305995917761,48.1451732566589,1.12467850040064
255.0,8.303547169855015,29.17615653208118,0.040633419259658604,295.90133771954737,0.04066399019099394,1.079703455832816,11.610523689155759,105.25425464488657,2.629389421106305,4.977055720054867,297.612635399424,70.79790729029371,0.03798735147132959,-0.016582391881539735,48.613881941397985,1.1262724869645
260.0,8.27140525008216,29.23912932752543,0.03731661117028025,295.85777454346976,0.03841783545031751,1.0755244144983496,11.632575963397784,105.34528501652038,2.596316538811696,4.954757358937275,297.6014411783653,71.09551786698086,0.038928641953541954,0.02001602349875969,48.66789864955819,1.13028732259885
265.0,8.305789754230913,29.339605700500428,0.009932192577894888,295.7831374939772,0.04183030015143747,1.0473504265064153,11.678256676644136,105.4024302018525,2.549287057897025,4.947848958655489,297.63184052978943,71.33796028765836,-0.009873952361836273,-0.016860151090596624,49.12327839932029,1.13823902513663
270.0,8.272094190440221,29.413148640970572,0.03369506664848272,295.6954669493282,0.0247391683298734,1.0291968318568199,11.709903737286382,105.5057521321048,2.5913248142497753,4.955820183973219,297.60687261149906,71.55161375680339,-0.005757509644461186,-0.023493884546122206,49.40169685044865,1.15015100296
275.0,8.265581338900354,29.468609677478884,0.07249596894587913,295.68476778823,0.016418442190885726,1.0418532847753343,11.741997182908229,105.58817427755804,2.4907818620370996,4.962575831750794,297.60963719176567,71.67930462647594,0.002653844454795231,0.027583993703003885,49.134928113189744,1.16590646244364
280.0,8.267586117821633,29.47080218022676,0.0275948179852775,295.7402049360228,-0.019353557050783097,1.0687969426085107,11.762989794846016,105.6656805112433,2.5979181180533066,4.955112810823173,297.63110049949324,71.71571162514405,-0.00667708006156777,-0.007479872016373516,49.48566806582261,1.18305354489271
285.0,8.213107381284416,29.35689172706085,0.047270088461195875,295.79720496327565,-0.006021836751693401,1.0453524406980028,11.740369063836377,105.7390786580007,2.6402778401499485,4.974115369848394,297.62912767794836,71.80584263740033,-0.0051454333804276916,0.046232103813928734,49.31418194283538,1.19831258984442
290.0,8.251975009500853,29.293515823331003,0.046386524104374625,295.8709344358296,0.011967292456342564,1.037999435789975,11.775194143378341,105.84836501009494,2.600008945510021,4.952776703245263,297.61694227844185,71.8662413457365,0.005424803763415123,0.002059201767191451,49.46542567862601,1.20984391030051
295.0,8.23829356330527,29.187452391727003,0.051644691722054895,295.85861027793635,0.028350227314033003,1.0449106683734646,11.80865728234696,105.90569830525142,2.5846775681782876,4.946353687166099,297.6314148120752,72.0001526135055,-0.003903826612651341,0.0041611508879131984,49.91543112928437,1.21604278930756
