时间,曝气速率,搅拌器功率(pw2),底物进料速度(Fs2),底物进料温度(Tf2),底物浓度, 溶氧浓度,生物量,体积,CO2,ph,温度,产热,FLA酸流速,FLB碱流速,FLC冷却加热水流速,青霉素浓度
190.0,7.957470034159846,30.49942023647978,0.15796868348167048,295.54372387822883,-0.04881788443192672,1.056590806056431,10.787315955947998,102.72729812185823,2.126483315031793,4.964174092776749,297.2047431196196,64.41118448289444,0.06815292259852575,-0.04646471780682218,46.54618266352889,0.95339469620011
195.0,8.085646659980226,30.64093378424434,-0.03255943047824054,295.13243843683676,-0.09031783121247255,0.9746891269428407,10.774495512104703,102.95516910842446,2.199664081550864,5.052040618786096,297.1761405636851,64.59822326624344,-0.02284795386373528,0.06964972601766321,46.66612952444274,0.972444167719187
200.0,7.853977496193556,30.431994615217512,0.07342084600944791,295.23440694544155,0.0031872429294677006,0.9928432436035456,10.691958093155018,103.01309035971813,2.191763849744871,5.141122973914606,296.96256065031537,64.92301203848186,-0.03918598838404052,-0.027857255787487177,47.42314483181906,0.994024129775261
205.0,8.074063353607308,30.314385596305492,0.05631888541944895,295.3537428361309,-0.0966080790337532,1.1971682201136913,10.739127661374411,103.09948728465713,2.197577114695099,4.981828510976236,296.9854206737825,65.14151562932264,-0.19759309874936368,-0.2435980258384763,47.082960903385235,1.01631520144787
210.0,8.011452986284867,29.983291568308438,-0.16269058174449436,295.5426080017292,0.21920945856957766,1.1023821714743243,10.820373376655109,103.17186635481572,2.1725791324512964,5.073163767718651,297.2061428607632,65.35466225257294,-0.030429407930924655,-0.004180358052553487,47.501951257091996,1.03710339919965
215.0,8.017969236673029,30.141787086646847,-0.02487935916363443,295.4068735199675,-0.0586285626670727,1.0273728336388301,10.818106010831048,103.15291432928534,2.2353680065942196,5.065480387745533,297.02413035962576,65.44327170677359,0.08517187947798989,0.198696352355194,47.90809108645919,1.05258794045315
220.0,7.916237383799364,29.96953485320055,0.08052798296074347,295.4152249573741,0.03159999455789213,0.9302667172010489,10.891837795897118,103.32409565816069,2.1327054242849175,5.112773709248464,296.93772861830945,65.85496245695045,0.22371651182394756,0.0390879051636309,47.749592909938606,1.06377744052823
225.0,8.164879181278542,29.90893054290043,-0.024619732981493933,295.3902722795138,0.13780357521156972,1.2281663770889826,10.93640930859626,103.3551930922794,2.1994610073335332,4.968737464368663,297.1560525931686,66.0333109007893,0.026712243141799225,-0.10788904909631467,48.3350700554309,1.07221123713905
230.0,7.924222384796884,29.71431299152927,0.031184500892238294,295.39296636458215,0.022984500573807888,0.9852429016563846,11.031726973210572,103.63387266093137,2.127446369717353,5.235123190963229,297.10689548738475,66.24041900557701,0.016436849127231014,-0.2617726533618935,48.55291002294842,1.07749553512783
235.0,7.935256202049277,30.08048822558178,-0.0355666489005441,295.27689807044385,0.06180863527340599,0.957957004842517,10.984511140936636,103.50857990215704,2.3105136028326676,4.998377402974272,297.3547871535305,66.66770523850815,-0.04350654445400843,0.02940251873609812,48.83627836493085,1.08166562281341
240.0,8.025779947073218,30.143412690312314,-0.06270665168829845,295.41409522824256,0.03117682245735102,1.1195723533462751,11.063394400226008,103.79862536299251,2.0964269005184764,4.929894746832316,296.91534818535104,66.84979427799624,0.07111664578087695,0.0754300324997402,49.40655506155171,1.0851267738206
245.0,7.948031897344402,30.443378757419115,0.029834538223282157,295.06404931384384,-0.0031799382475713213,0.8267522895532926,10.904308174570037,103.6415958701809,2.033682249109754,4.9488981292278025,297.1100649044576,67.043859529677,0.0688539729995352,-0.09332626437194287,49.71489135940487,1.0864462740214
250.0,8.058891516442834,30.54038652665778,-0.018576693145559327,295.186065330708,0.11453843157646551,1.0140443381478146,11.226046260058194,103.79281911876667,2.0581619966257083,5.03337522378598,297.33325616656185,67.47452669130128,0.22604252614408943,-0.1510725757814432,50.220108118149305,1.08827253285079
255.0,8.06226248032098,30.190502771947177,0.00730162724982189,295.1717948066318,-0.04567182484110183,1.0221140020567019,11.425189316524735,103.90598475009037,2.337189156053386,5.047759937220197,297.01185435535433,67.78550799342763,0.002126837333870412,-0.02890772915256437,50.77963217293435,1.09057890297233
260.0,8.090218982289024,30.39523563525812,0.17955382528576505,295.2150064204359,0.1547438080290117,0.9984059679248513,11.314273270962843,103.981092519067,2.2329152091346987,5.195528224715442,296.9535963181782,68.10738904213889,0.060542225221636305,-0.11873545018377356,50.79091423364815,1.09491983110562
265.0,8.005977438614957,30.110323129185986,0.09459125732255941,295.11367135044264,0.07606687934379368,1.1905772750768953,11.548917408917948,104.05826879860105,2.1615297236426434,5.144479295509981,297.123313522926,68.38492193790337,0.06482584540108752,-0.09389725844080743,51.134028384572225,1.10526269214749
270.0,8.091793574712483,30.0588527707151,0.10410980596709853,295.1601682664975,0.12537838563688444,1.1830518971657875,11.383267116992519,104.18682776945624,2.2341384905393165,5.145287527603154,296.9789353578957,68.57222361122079,-0.021606645149813426,0.07810787856416966,51.205403226600126,1.12121848826744
275.0,8.015940435865804,30.005329980055514,-0.25006558608522333,295.28541723152546,-0.1774960821551528,0.9092846969374027,11.427674449107284,104.23407880901381,2.4434187348890224,5.063590041186718,297.2264126733771,68.62501786137474,-0.16276270791816994,0.005380993077006459,51.11651761737867,1.14251846324615
280.0,8.120800643008101,29.984514646735946,0.12685237298248705,295.0347253917772,-0.027505254930958845,1.0356465586967516,11.20536482978351,104.2290722739493,2.326414398316544,5.123003448363787,297.20380890973075,68.56701091522142,0.0633578296489936,-0.11321431654910974,50.978045467956946,1.16543484368205
285.0,7.927045377007561,29.972730605400002,-0.19658546617359685,295.18196613321305,-0.03004411424119791,0.9354870261571653,11.421046011513583,104.37736641392162,2.2705933995707883,5.013898449178112,297.0707157322304,68.4063957996771,-0.014025916573375301,0.07267672328125611,51.01180665937221,1.18650299777564
290.0,7.937012134160361,30.177188131918356,0.028718840497937874,295.1812315594458,-0.002688479546580083,1.0430878180395577,11.418337556905405,104.60235959847076,2.2517613254688453,5.0886772728161285,297.0395357252969,68.47865806161657,-0.10211417673765315,-0.12596544921561803,51.14976979285785,1.20409764885845
295.0,7.950086067866242,29.909350692437638,0.049855830063270976,295.28601021209295,-0.11879232482337974,0.9874632252147901,11.331834367061191,104.55827298159261,2.1536430759888843,5.169341407819547,297.09383266290735,68.39518053871467,-0.20706607728735113,-0.3098390237529336,51.0538893536403,1.21757427023576
2.2204460492503094e-16,8.08878734384172,28.972626528886636,-0.02191478246706243,295.90414316786575,15.788705050058237,1.0618055434533273,0.04379352157797432,102.97589914011412,1.1746277142357338,5.058849358923101,297.78405001014704,0.017313939469392043,-0.08717736297069957,0.09527739272342631,-0.015376143908238608,2.2204460492503094e-16
5.0,8.271041631584183,29.092900697619438,0.20599637870969886,295.74011382730026,15.475904996411286,0.9142779104598776,0.12060367127159952,102.86655194642685,0.8957231767007581,4.967978738503652,296.9724634861362,0.4040081722824315,0.02440950042327966,-0.19704363894457416,0.20306251110241047,1.87479313914482e-05
10.0,8.296933001114489,29.01478023395887,0.19670580977532137,295.8034697203167,15.46803088144282,0.9504085811939135,0.45272898436018305,102.76404009659826,0.9365762296818796,4.901494778219878,297.21503833226,1.209314870377792,-0.0550146044984656,0.07621900055666092,-0.09047533159760147,4.64365226680075e-05
15.0,8.28481136275663,28.95717515648669,-0.1740009925922526,295.83623295822264,15.137519659145237,1.1448722359001684,0.33044925062704134,102.4831154892281,0.8230572444426927,4.855417589062906,297.20783788531236,2.1610659129215453,-0.18470039668016178,0.01084907636376537,-0.1158656733085442,8.98257121895908e-05
20.0,8.224497419640196,29.125677255127425,-0.1573813060645002,295.8895524114346,14.117867172792684,1.1559481123674749,0.6781986107851833,102.5873152588433,0.9626755979389363,4.971415081029031,297.4598490018013,3.882917127676804,0.06365786812442623,0.11201388617706091,0.04601559375522261,0.0001609664168826
25.0,8.160366605204944,28.753056465914682,-0.05384283899489659,295.9670356229965,13.34205215060379,1.048995150314511,1.1446663542014248,102.29609646563867,1.1140972180900848,4.993899338864722,297.4225732287818,6.630184564471124,-0.008178649818671994,0.007192247322395336,-0.03345486268068925,0.0002827405259036
30.0,8.202441458329378,28.961359679084516,-0.02398085554563615,295.93757530758154,11.614698171138517,1.0661605502568305,2.0162803549162014,102.32936035898712,1.1174140618501018,5.146223873335782,297.77302160165885,10.933717438021569,-0.17617765380892994,0.08904371155693223,7.253502802619386,0.000503640943738
35.0,8.169954002775581,28.98047803173913,-0.1571048084772682,295.76634638683055,8.937571277370333,1.0113073699234096,3.1832844110659537,102.11257013293323,1.0929206738244617,4.812396929836259,297.50327900018533,17.74572351251235,0.01546096300155854,0.17803792777506797,17.83766259700224,0.0009471789584325
40.0,8.444989362590444,28.829434149498596,0.0451309796875629,295.89651607727995,5.047955450863251,0.9920528841837039,4.855172595718685,101.86793432561183,1.65443383249944,4.845169974578198,297.66100181841034,28.335647687858177,-0.04388176812787836,-0.020683125171398913,-0.18091975003834454,0.0020678062747765
45.0,8.189310681405228,28.804068815693732,0.16261525285206957,295.91218267617745,0.3279703915287518,0.9721127409212351,6.555839214319684,101.81792170053801,1.9532047985111773,5.059027996930858,297.7508137997018,39.84451042442319,0.02171541040631428,-0.060440626882389395,18.147462614757377,0.0102331172670535
50.0,8.386601373024748,28.753209952905117,-0.017529929305989234,295.9875892808688,0.20100847497400648,0.9970128915765348,6.874098578174118,101.92453577582643,1.8838068844997409,5.188930964002373,297.71825391399256,41.27616074012222,-0.018179500918014527,-0.04573483192910282,58.574875218632044,0.0287770344403432
55.0,8.120321460764965,28.857959740759938,-0.083661152043321,295.98207441339025,0.04372187365863682,1.212567750935928,7.165487608672477,101.70193856936804,1.8468093581399558,5.093592296973505,297.3241789337459,42.98654046851134,-0.2592879699574195,0.1956423505654499,0.252165781555414,0.102876091653029
60.0,8.205405478972013,28.932515352504325,0.00862765781368565,296.05476855831137,0.08335726639621566,1.0086668045908866,7.291132250560412,101.96249648939657,1.953306965590864,5.0334011907129925,297.8734691910804,44.92338764034124,-0.1312336422602666,-0.11158055900103621,70.55095890959122,0.16815323470176
65.0,8.418013034727572,29.16382349675452,-0.18214554122069387,295.82529191507484,0.220310878197031,0.8968151550559722,7.439520404560586,102.09179560766408,2.079341878934496,4.977343400564068,297.51704910513996,46.57187890331081,0.14177015345583577,0.13455218778152303,14.925748533717258,0.226087090119944
70.0,8.311866677877726,29.00071734816225,0.01134966508493706,295.96748987351634,0.17421305342786753,1.0272298714744936,8.027075221602493,102.08509250930088,2.2648051999553336,5.0381636975953095,297.8329852073003,47.90361743852274,-0.0781491273707241,0.13448787012074587,5.0260943615242315,0.278300896748169
75.0,8.3172101012472,29.150311946074034,0.00605562427075957,295.86676251973455,0.20218848965003694,1.0813192710755437,7.936659913804833,102.23201227075606,1.9950811957210455,4.957955161658875,297.44356280494776,49.34798831823638,-0.017471390290881704,-0.06148263906204834,81.78363697946496,0.326217940484893
80.0,8.513270544650153,29.039556996817087,-0.1413741950204438,295.98844002777156,0.012070843508467363,1.0278740064112626,8.392099141425689,102.26237185327903,2.1651790903053,4.9210863206832345,297.3423237718907,50.85841968256253,0.12581059080679077,0.15029600083673383,-0.03118329206989994,0.370076511327749
85.0,8.297635411764748,28.944250737817985,0.10922789291419491,295.77703877423414,0.055613429890988594,0.9365166176665078,8.530628002884537,102.55933302135284,2.134700619723844,4.98387145339667,297.97058988285033,52.22679449825332,0.08771581114493494,0.092186554355901,100.6886034688859,0.411836659507205
90.0,8.558281873157808,29.326235405057947,0.07471258702227145,295.6614895260489,-0.01035807126457279,1.109961370947567,8.81810027589508,102.547576314447,2.142432780412365,5.0088239549772595,297.3002626691702,53.14784693951859,0.007851074818244382,0.09601275020047982,0.030395612310843492,0.452138655328387
95.0,8.242548640215919,29.40418244241516,-0.03177517880209172,295.78713500147467,0.007677711296996494,1.0702184838951363,8.934972491478812,102.79963656811198,2.2281605512964284,4.985099516943254,297.6390834011437,54.43505450729283,0.05543731129596019,0.08558391548029172,36.89116996162612,0.490574382375569
100.0,8.297608620656778,29.461155064442128,0.10218493286678619,295.55557736682067,0.06349524878498713,1.252614700581255,9.246889224153815,102.74399033419365,2.206607641657161,4.923688480950795,297.6260389830595,55.570100818219956,0.1556276986865457,-0.1521658628842929,77.93451004508896,0.527449983344504
105.0,8.166244726466749,29.514597742337386,0.13249836240884538,295.77977819083424,-0.14004646841847526,1.1926345233169933,9.359590814400589,102.85708327618589,2.0986332072826466,5.122674284975871,297.62795211855,56.60741044108579,0.06503033420427588,-0.059959351137925054,0.037123737843762356,0.562545029908877
110.0,8.335947059820068,29.248559370114286,0.14253760710741822,295.6147644024277,-0.06071049073866544,0.9443876364425166,9.702105154862858,102.90815292179683,2.1399453429516133,4.9029355972916555,297.58712245295055,57.41036324672551,-0.07096773129725474,-0.15336948324504682,107.65264287157434,0.596636764313542
115.0,8.229234960677754,29.458918955582494,0.2045608926769002,295.92379622407805,0.04726222961277493,0.9554775664961273,9.611828739280028,103.19172649524688,2.179659999666132,4.845119750955595,297.3595996145007,58.247435314858414,0.04240832933897687,0.023681585639185113,-0.024672767667028625,0.629975076151724
120.0,8.197352532723304,29.41286731261031,-0.07137724089618222,295.6892058850298,0.026474914160905236,1.0295413070995798,9.775976394430812,103.04385464933965,2.269027344685157,4.961656479859317,298.0022417807997,58.909393009275654,-0.07909866072846267,0.12735635249071073,116.13351760953063,0.662726175897345
125.0,8.157768100903333,29.2724717880791,0.12837109304622965,295.7085266312835,0.008477342456026778,1.0753566502213516,9.867744766291636,103.05650450902048,2.3081461552916567,4.955640310778285,297.193705806025,59.77200465956564,0.0020787907745360643,-0.09812649956332344,0.08461771767721919,0.69328715648913
130.0,8.215429357044108,29.383222259180343,0.11694169401552465,295.65639308082365,-0.02664474506831506,1.0867082269818154,10.02010342046704,103.18119157954152,2.4344855792772044,4.7712079529745,297.72191322579147,60.59437076886232,-0.04955524948274226,-0.13158139246499737,55.99756987666486,0.719877161814686
135.0,8.380604331408188,29.361360926405663,-0.12801346784051554,295.5568101840248,0.21978181768007282,1.0618080154854177,9.88845169445536,103.23149734606791,2.4836274673475414,4.98453866346687,297.31873834293174,61.47904544351605,-0.06419875224998556,-0.04395460146185913,39.96180218359634,0.743708219822114
140.0,8.399238131851293,29.377063110857993,-0.1349035910413678,295.3225378401596,-0.013561117182222998,1.0713975327546987,10.140301244553608,103.42878719346082,2.493627317169705,4.837060792144961,297.8022135243732,61.89590515838432,-0.0818140745586626,-0.0543442597961883,24.380641987807042,0.765278168858134
145.0,8.303465594066388,29.343388737499026,0.23536556844682374,295.5473962574467,0.08051939124339783,1.0274643187743449,10.141740403375529,103.41760982347411,2.3272541470646684,4.931011589020285,297.7508737107935,62.57238060321309,0.006566113234769158,0.08730125266791833,64.71222536541455,0.78727512319088
150.0,8.215628042790188,29.38066968868221,0.042864038098744235,295.6513641686086,-0.14215041423992703,1.2245377583884431,10.40554653675193,103.65049976333304,2.677484929896909,4.955977778798565,297.4959929991008,63.2146000590754,-0.004697467327407431,0.025887388133395403,18.86627002053438,0.811996346512154
155.0,8.344906397468664,29.48940360803589,0.16304889439027834,295.67918356753904,-0.11341751324485635,1.1357895206592585,10.557971139565401,103.58775722068316,2.3123357602642662,4.978070185963461,297.7633258652452,63.61778918418078,-0.12400671405645723,0.304166471968257,77.38805595112262,0.838379106132654
160.0,8.241956572896635,29.520558915985568,-0.05848456830921932,295.5753196791758,0.10874947381111258,0.8707078800982684,10.520370726586377,103.75133115208789,2.5601686962260564,5.021637304982498,297.59158675927716,64.22319848312713,0.1401324753224176,0.1349133942447903,20.638790908118814,0.864324889074834
165.0,8.327815794206401,29.183406073714405,-0.04182922728084669,295.47632804290714,0.027648412724844477,0.9392468456832348,10.549012663042394,103.90146622336931,2.532915203804452,4.905187038867629,297.6538629098001,64.90052649977608,-0.07908899229117812,0.07690261434656877,61.2837908707179,0.887356495027617
170.0,8.339190630798786,29.267296365849095,-0.1063251811402963,295.69136476618087,0.06742700985319677,1.1951844599482693,10.644047343358519,103.86101500340993,2.628575179796216,5.082932103784479,297.60943561699116,65.07870764106119,0.05008082876867008,0.015731908135288002,31.596604225135323,0.907401278592041
175.0,8.236997240431378,29.148096112960836,0.18384137495311176,295.7006857033262,0.12456751028564325,1.0083771196103857,10.787957435354937,103.88295430303874,2.77297979686216,5.030782044068929,297.74100650104185,65.56151551856722,0.07657643728453456,-0.1128471262872129,49.48024621593754,0.923574091619215
180.0,8.16322341403707,29.10985039140919,0.008658476677583335,295.9120064904675,0.2919016180266328,1.0628225917678962,11.031438189742666,103.8154925100268,2.3830886941183063,5.020083868140956,297.57592420274926,66.15395413938663,-0.07893238361549451,0.20836664212416628,40.50785959134234,0.937941320307357
185.0,8.246041508971015,28.90422441514354,0.03419980978021564,296.03226640217434,-0.05145104469180399,1.193354412049364,10.96110824820031,104.07425519042822,2.6511606685089104,4.879455507141508,297.5957465865118,66.4765454608965,-0.17259430813870272,-0.22144894047711064,45.5657978089554,0.952672331791721
190.0,8.100521217801735,29.12682052533877,0.020265068884404873,296.0542446679785,-0.12626296287364797,1.0817344755099578,10.855772393466177,104.12498260543147,2.565356457144012,4.923324117701348,297.49230540909247,67.11259649281064,0.11348887458707865,0.15182470557963024,43.99018502183151,0.965537356131832
195.0,7.98074553842714,29.255069331161245,-0.08471753572365287,296.05148946775813,0.02036334210204084,0.9929388066044442,10.945771751942209,104.23862180945648,2.6236621718835327,4.91099549454638,297.49185398512407,67.45548044929716,-0.2086679450963549,0.02814746148013965,45.143001413252364,0.978393977495689
200.0,8.12375071868188,29.246776693993674,0.04553414388235226,296.0453964681104,-0.08378907582947404,1.1398126892527396,11.086673247440089,104.31479975268635,2.5834210770062316,4.869573888124956,297.54567638864586,67.8472186188012,-0.1667569028688407,0.04627737418771803,45.48713402002024,0.99155154579554
205.0,8.05345404136391,29.006617603510268,-0.005508448916817725,296.05054153823653,0.15796311595873436,1.2598893142804297,11.107106682547995,104.33557272036742,2.673730949721916,5.0007382492014685,297.9665945327293,68.21829414836142,0.09102466033627082,0.22104206000702364,45.34165213797804,1.0041220017109
210.0,8.165168711115607,29.212566329571654,0.03342787861537308,296.0412828020728,-0.05296959228799846,1.0393373536114217,11.227341040996572,104.5809517245386,2.645263691307701,4.805143002990514,297.74243729630047,68.6120137975298,0.08986627716265631,-0.02330868076459277,46.37570421144706,1.01856534425405
215.0,8.400218495782918,29.234881035457107,0.056906820626668284,296.0347571501564,0.20035885956052082,1.181787658715541,11.352945057953333,104.53118056814766,2.3797908985256786,4.887337600809713,297.4880610532503,69.00820643435274,0.01589847099557038,0.0503076509459456,46.08659033152653,1.0362571764057
220.0,8.271864342352023,29.12110299682864,-0.06745934586493357,295.82598914409107,-0.07403270935235412,1.111419470662868,11.09788717828884,104.64367469106456,2.7629844359469473,5.054405323961218,297.7422042027831,69.10676306204724,0.19027917007134984,-0.05497594411907361,46.807020264701144,1.05672654060613
225.0,8.422893626414862,28.942763000554688,-0.1487377800809973,295.99804129266994,-0.06798646534342677,1.0431431449862136,11.401787763073898,104.74050928328508,2.5373902307641454,5.024458406636772,297.6713425478667,69.36020439748583,-0.1324711846706494,-0.006509363324123043,46.83958908251353,1.07904038529583
230.0,8.62904293437591,29.074443955332335,0.017336269001324924,295.99139718831447,-0.04674302850407882,1.1940848073228194,11.394323232019314,104.81113612041824,2.4748037564639263,4.920522290431687,297.6186788367279,69.65832331626898,-0.033979082603974156,0.002892676033029,47.240097451363354,1.09979831773976
235.0,8.303566294079108,28.88945541328448,0.1710869013145577,295.7898492272753,-0.062078565218418834,1.1086115321514027,11.46508237959345,105.17287053637139,2.5830025522840963,4.928911893148028,297.582582820054,69.74954312544259,-0.05832212179589943,-0.04608190083071044,47.30626102984549,1.11435398667176
240.0,8.345946644513512,28.97286703706726,-0.09342582245038084,295.83734178397515,-0.027714934901359782,0.9152579673075888,11.353513586641434,104.92700332452979,2.818963950379108,4.990014535182257,297.7086429413351,69.95798148966367,-0.23334364497608204,0.01042313479434522,47.64690211146746,1.12221632370023
245.0,8.19285183340706,29.044066896379455,-0.1390023003565499,295.9247400643929,0.008939672785106642,0.955977703623565,11.610475100767745,105.0570079956234,2.5736574522231908,5.032306242595655,297.7068027383459,70.18048831038287,-0.08083398055638004,-0.016668983043633043,48.027777169391015,1.12459763805444
250.0,8.239515598653382,29.09105123685425,-0.009063330013857403,296.027414689616,0.004937217215313861,0.9419059772219425,11.814318248211233,105.18160255772456,2.4114421520315625,4.8670388468320755,297.7537392177333,70.56355065237597,0.12467551889199138,-0.04410878480777716,48.21029126118893,1.12467850040064
255.0,8.254777271370546,29.219497418024762,-0.0937105950575121,295.8699688970307,-0.22741617559398677,1.0523264930008271,11.526993363064157,105.27460451300415,2.5173305380588373,4.96298957549934,297.9168697982085,70.78270459106642,-0.0414594134899202,0.012853366076886084,48.322917032753466,1.1262724869645
260.0,8.225742819498992,29.234233608202416,0.06256689093919338,295.9542102671663,0.06975046867391335,0.9483036593409111,11.454705896302457,105.43760535465326,2.5269894653289557,4.993801380645107,297.7512739375921,71.11334928449531,-0.12948277418323123,0.05415397708648404,48.65434134460693,1.13028732259885
265.0,8.150255887983546,29.435936129153163,0.06339189002054885,295.97635990481535,0.03377502275541215,0.9881148660398548,11.712647992961546,105.3770877860873,2.678823297389062,4.96240907407481,297.5616664275055,71.36032772919287,0.015177645732587994,0.00919768778842752,49.08372448370654,1.13823902513663
270.0,8.281299868097356,29.368729550051285,0.06674315074439637,295.6148844328524,-0.04241824317062756,1.2386970739610768,11.668644719546469,105.54551881964787,2.421499377642534,4.93477359632098,297.7038925982145,71.58261500909289,-0.16808126396505266,-0.07096969201007122,49.49513649708121,1.15015100296
275.0,8.14708433443846,29.51555356510602,0.07510792777958802,295.5283299060056,0.07660882222781956,1.119226737946729,11.728288412271397,105.62153445647074,2.4244823510046936,4.949125134408621,297.6451208094758,71.77628709687092,0.05385729219257754,-0.03777342311480064,49.10760920238356,1.16590646244364
280.0,8.273112791689478,29.446963505192713,0.0439673408964877,295.4883609601454,-0.09156444002462434,1.2275443740989946,11.79390679683292,105.69845402658815,2.6653522288624725,5.004625957176734,297.6397425137213,71.84189721568343,0.03755817920458978,-0.17595853046533758,49.42149888608515,1.18305354489271
285.0,8.171740697298342,29.599171306771353,0.055392577852941174,295.94352544223125,-0.028539948642067006,1.0898663058400369,11.754110325184048,105.69421237462866,2.5444139279473688,4.965394164682447,297.53267192399034,71.81254525302154,-0.05193328938610896,0.11118952352575649,49.23032487036908,1.19831258984442
290.0,8.235541207768975,29.254936583468105,0.008429834325615629,295.9518883598909,-0.1603919112471076,0.8553575896085468,11.747968926216197,106.03102641189811,2.6464646320159364,5.097085232021694,297.72438173619526,71.73992725683534,-0.0046255948551185075,-0.07227147262488431,49.36918046984691,1.20984391030051
295.0,8.069944861260469,29.079594632132835,0.09440419154011011,295.9197257898837,0.049851082600047794,0.9596495191553508,11.744263041512221,105.79854694707817,2.7182606332987307,5.0279558636206,297.46511938713496,72.02287411221121,-0.10924053183557002,0.04722665857855694,49.97066829519132,1.21604278930756
