时间,曝气速率,搅拌器功率(pw2),底物进料速度(Fs2),底物进料温度(Tf2),底物浓度, 溶氧浓度,生物量,体积,CO2,ph,温度,产热,FLA酸流速,FLB碱流速,FLC冷却加热水流速,青霉素浓度
190.0,7.966234614663915,30.590684316884055,0.017087399101374023,295.36785334274924,-0.029390368898595504,1.0228029412343782,10.693901229534298,102.7577111993168,2.088434574401382,5.0156683019418145,297.07145778312884,64.25429544429655,0.039715184794165,-0.033486331257672045,46.53986432798241,0.95339469620011
195.0,7.928822467422827,30.47708732994953,0.015239956234048065,295.32123436897206,0.03517921146900852,1.0128416857869718,10.77940670045001,102.84464388919461,2.169966723937678,5.031861928647686,297.15582558322285,64.66280052474406,0.056094939321491885,-0.030104058643509256,46.60117061499791,0.972444167719187
200.0,8.014079358934362,30.337109457922434,0.038214544585899776,295.3193679073978,-0.03560543123266542,0.9628053267656919,10.747295318824218,103.07167051336286,2.142382191587223,5.000053984408849,297.159340775052,64.91008087125198,-0.016818377544451334,0.0019363494147800614,47.17335724275706,0.994024129775261
205.0,7.910656601829293,30.246825212642605,0.044752742099421844,295.24447500899214,0.05851223526285956,1.0153995446860762,10.821922304184387,103.10314355302445,2.187063577287187,5.019075857481425,297.20004399921373,65.09829312987632,-0.03562436608155154,0.08496987543833472,47.11270879768308,1.01631520144787
210.0,8.002596287101543,30.035239805945213,0.07420683002180775,295.33177071187635,0.06103760755823777,1.0079805337261305,10.885273104112922,103.02405990890735,2.1019246490137062,5.021266638523233,297.0823964517674,65.29926172398089,0.13831016230672127,-0.06082092420794727,47.446981700148555,1.03710339919965
215.0,7.9464622999651695,30.11274047730675,0.07471931043336985,295.35140361680635,0.028603581081793707,1.104770545532835,10.861834640283936,103.22705731022246,2.0897624492155735,5.029537954850357,297.1188534359973,65.55032805494838,-0.0005002595892174542,0.07612269946455825,47.783289143434224,1.05258794045315
220.0,7.921734332545968,29.9378166068622,0.06977880200186819,295.3278538600849,-0.09920400547384167,1.001638259600744,10.94408993013399,103.2763931488719,2.1176206455471025,5.072559231720102,297.1557242457647,65.74482047300832,0.0789334104093963,-0.04361932034182148,47.81386115431233,1.06377744052823
225.0,8.063783257032128,29.94843128018142,0.1383775642044317,295.2713654952464,-0.07004605435714865,1.009075698162469,11.02537950410134,103.37784158185853,2.1767949335567884,5.066936690756714,297.151616695368,65.98078616754268,0.06140299476865813,-0.010891195566393095,48.29155698984028,1.07221123713905
230.0,8.02609072505404,29.821814530968872,0.023563823245321473,295.30666981161005,-0.04655364147377278,0.9918721120601416,10.925553386022763,103.49983603766314,2.1363237607929193,5.066730478316081,297.0971939191346,66.27433702486476,-0.06613033683487782,-0.04768856173570363,48.589810905379366,1.07749553512783
235.0,8.094388553687905,30.01449503378739,0.05610009449598651,295.33000927547425,0.09770381608791787,0.9805070784383321,11.063566387719305,103.57300680320448,2.144007552913984,5.017508658677824,297.1543113374536,66.59392025599445,-0.04556265779925734,0.011918244521732367,48.85096864313536,1.08166562281341
240.0,8.085731589555586,30.111126826785863,0.018977366158545294,295.28717071600704,-0.011334711300316328,1.0488729685506062,11.120505151006133,103.48092147881496,2.137880085033382,4.984811506087502,297.13125234494595,66.90943900412168,-0.05032792514697493,-0.031256460615919274,49.39127935849046,1.0851267738206
245.0,7.985652538082711,30.286876996907633,0.0772922855864489,295.24489186107894,0.03933558008390033,1.099841203035091,11.118946616575755,103.68307680383685,2.128649847135743,5.099318839770396,297.15064827324585,67.22071958388369,0.004173259807001553,0.09977911197604852,49.81675520770772,1.0864462740214
250.0,7.978578549760377,30.31744128329678,0.04042220418769682,295.26818939834965,0.018804239223669732,0.9819916185268883,11.273932838044567,103.78487192596212,2.123174772719813,4.9789207731189675,297.1185410430109,67.45062332809847,0.06485538465775526,0.03900116445340876,50.198446549123176,1.08827253285079
255.0,8.017246870053421,30.39572595246642,0.07763300156348482,295.27890811860544,0.08493761980260882,0.968669403618418,11.252554645574678,103.93937258128327,2.3299447796869406,5.048088789036817,297.11353624727525,67.8306817696567,-0.004077109550546961,-0.03951640973695679,50.76834348569163,1.09057890297233
260.0,8.145720541886524,30.269235699904133,0.09436713373121869,295.1147232992081,-0.0058795816124030675,1.0038332634087888,11.274505485026726,103.90159800204677,2.183446813523901,5.015034883072366,297.0533093255473,68.10225762264469,-0.0618145365159805,-0.06417990757675153,50.89057290926342,1.09491983110562
265.0,8.001867091740687,30.360658935680306,0.008090645454887666,295.1604442902473,-0.003928551065330903,1.0658619982378732,11.28959539477064,103.97669840441701,2.2909346822014647,5.020679650823961,297.10591182075467,68.40251307623326,0.013863227671550713,-0.04729254354767609,51.27966932954944,1.10526269214749
270.0,8.04053847933519,30.02397534175355,0.06083127232099903,295.19486896764363,0.05017240498782002,1.0592170814056185,11.384210142878324,104.14911512056337,2.1847338242023144,5.090377716655663,297.03410078055333,68.55389310106345,-0.03201532183989267,0.07716999652536942,51.25179997647431,1.12121848826744
275.0,7.946541530134779,30.02684606460347,0.010939460189449024,295.19931770831346,-0.057465591841990564,1.0015793305169383,11.404253817294718,104.09033735785466,2.2790627397629644,5.078464642143805,297.0115761843472,68.49617219917916,0.08241899068640607,0.007922855586786926,51.239126173630005,1.14251846324615
280.0,7.903397691489999,29.976817567702984,0.05131962344604567,295.2036787217771,-0.09452962985637861,1.0242462027715704,11.319184691505066,104.26387816040499,2.329391640512311,5.007919180703901,297.17257904652655,68.54211851243129,0.06371367850273019,0.040783215646305104,51.17994983964345,1.16543484368205
285.0,7.938529341725051,30.193999635549112,0.0374742374209083,295.2480429141075,-0.07172815216580396,1.0531287696028575,11.434742387367628,104.30527726687498,2.291232969975948,4.988970540412846,297.0661659743601,68.54892792466237,0.01227225137200759,-0.027179724521405168,50.9647678061776,1.18650299777564
290.0,7.984741477478657,30.07504126824981,0.0641617183272731,295.2073033179238,0.01325331460385857,1.0097655512445483,11.445460181465835,104.45957053638908,2.232576243658144,5.102515940190103,297.0169872587943,68.46200721699091,-0.013719324991059502,-0.08898526812792715,51.233593405079226,1.20409764885845
295.0,8.007060598894135,30.088296628150783,0.0505681053028377,295.2255016013935,-0.03323440915440551,1.0148795780877087,11.38159277291251,104.51341456892105,2.2362481236952303,5.011598316850473,297.09928496549327,68.39711459852154,-0.04193334026896847,-0.029183784576303367,51.12465855066416,1.21757427023576
2.2204460492503094e-16,8.25810572979082,29.112366649870864,-0.006794583703318008,295.78856504898204,15.72322462440563,1.1314439889271104,0.1216736587288987,102.95698592996006,0.9815799081088209,5.093397755537394,297.86391675514477,0.06268703142546497,0.056811240227937924,-0.013770571491630749,-0.0595308123104662,2.2204460492503094e-16
5.0,8.245363463062768,29.05502246150746,-0.05569063879993124,295.74469660263145,15.712922648249641,1.0899534068630368,0.20314792350409425,102.83074244157712,0.9320548650010385,4.978611889822167,297.10375670246225,0.41796871612650466,-0.07166085584177048,-0.001250373690683068,-0.01723891002735782,1.87479313914482e-05
10.0,8.191641289893566,29.021147707777146,0.020257607677026414,295.8932377740358,15.47986399891815,1.1161444207267026,0.20795578179107688,102.68504532116921,1.0286906336679928,4.9714805634950245,297.16282070531514,1.0695528942943244,0.006277809350931264,-0.04249842378509445,-0.015235768982099225,4.64365226680075e-05
15.0,8.276070315707196,28.938275030192386,0.03162019677179693,295.80031087514527,15.012741767745695,1.0166203806250722,0.3381655654129964,102.49721676540433,0.9845077067853865,5.010182979552136,297.1095222155817,2.087360928748915,-0.023824963239791573,-0.00024822305120533305,-0.015508196212470087,8.98257121895908e-05
20.0,8.190321112347378,28.83121053261731,-0.0075386673093031376,295.9392067196418,14.412199309962709,1.10402111899134,0.6562984506892343,102.44486032213388,1.009027690757717,4.8682883570350945,297.2626954504805,3.927741487820776,0.005641429583616049,-0.06460461123869653,0.14760190017094493,0.0001609664168826
25.0,8.254501600555386,28.966107148339077,0.003281111305495417,295.81708868908856,13.343828605054972,1.1112937130790241,1.1052263108253393,102.28023080252723,1.094887642861435,5.047450843600065,297.4621114222595,6.647963364119957,-0.07055175308589431,0.016774966296672772,0.05820340161126033,0.0002827405259036
30.0,8.218692485753136,28.961169524102562,-0.015857905510520853,295.9033748257933,11.654195062107005,1.0719185595513474,1.8404304912767173,102.23518024961142,1.2577459112147016,4.921707518020333,297.6704875125318,10.90202005752812,0.015370760624782156,-0.02698125018151565,7.292584086436663,0.000503640943738
35.0,8.333438130966936,28.876218167839706,-0.03034071559931353,295.865166659273,8.907889322089693,1.0251416193685379,2.994503310457501,102.0665681678624,1.0876636952801233,4.952077518002326,297.46654777115714,17.992357733712243,0.06739937015134594,-0.010532089535138702,17.753506106182144,0.0009471789584325
40.0,8.198545622896605,28.874404754092666,0.0052160288553923006,295.9229995655331,4.963344598323036,1.0553651307917908,4.745545563003636,102.01942790231844,1.6281140886310919,4.911264903568673,297.50207590059784,28.399873795870008,0.054495329618617736,-0.11305927086932334,0.03985462911243882,0.0020678062747765
45.0,8.229532772825157,28.803912352161795,0.08759876337145962,295.89064672122043,0.28297642441073917,1.0845783969050427,6.594049055330896,101.9091034977617,1.9961162918680873,5.0432110240081105,297.68001598445295,39.87112702794368,0.10046024279413567,-0.045278505479063674,18.27277140229524,0.0102331172670535
50.0,8.220018158848045,28.70850004920128,0.04795423213328756,295.95361760744953,0.14036819974777048,1.040242343760371,6.811224801519754,101.80558918435413,1.983648395847673,5.115498142196439,297.6923817654889,41.34369165036958,0.010634468443086407,-0.07941438833315508,58.56367652491716,0.0287770344403432
55.0,8.201757378921894,28.741010975800528,0.10288435960171935,295.86697345818095,0.13478595555991246,1.0332963270347744,7.164418286702186,101.87216826628881,1.9357999333164824,5.084842667004201,297.31171972521133,43.049673651469504,0.06783769683338625,-0.01923649326036523,-0.055828101715511336,0.102876091653029
60.0,8.335603129408788,28.93988855988364,0.027621693090892206,296.02610475843915,0.11226295199526948,1.0849845173519512,7.469160832033116,101.97228883546134,1.923306347144424,5.024803176367152,297.9034468374499,44.665852954746285,0.00705630423646745,-0.042702245874429556,70.49961564757281,0.16815323470176
65.0,8.310905724641595,28.89166654497284,0.05166047666445501,295.9454022368389,0.12078634003379105,1.0901892759640344,7.641743213720716,102.14311506763391,1.9080542849833015,4.860005005287961,297.33746965512586,46.36691192399128,-0.018603415428805642,0.05112545551983688,15.07628888416997,0.226087090119944
70.0,8.473158333781251,29.172060211389972,-0.0008716164903714921,295.91994731080746,0.14331210173883208,1.032376709259695,7.903673150027062,102.1856733058966,2.1546375238009903,5.042371318400416,297.66122595733873,48.02295055562575,-0.02074980472015907,0.03572249300517037,5.023400208559135,0.278300896748169
75.0,8.367295704510887,29.089885572004597,0.008881402506347162,295.86602284246044,0.07743435435163078,1.060298490509631,8.218799140031953,102.32023742852034,2.0247622789998974,4.9448703293491345,297.65827683866485,49.42410195490331,-0.001606052653176651,0.0403015369053479,81.75417116172146,0.326217940484893
80.0,8.330320028879722,29.08151300021934,0.054749758865689,295.82598635695297,0.18449794774719758,1.0858384592683643,8.287381630132062,102.45789451716526,2.161907026646538,4.935357170729002,297.3599367754873,50.824071469045116,-0.017091165068530374,-0.01893389168043948,-0.05465730611557291,0.370076511327749
85.0,8.34411154226679,29.001594676346603,0.07460180432830718,295.7945124900794,0.12923143769087303,1.1101575543571798,8.564837527686533,102.51783189749278,2.063338071854781,4.919442250028743,298.0082493904741,52.08345157135096,-0.030355973372591882,-0.001457789348584277,100.68280071043071,0.411836659507205
90.0,8.248791008111384,29.200242059051405,-0.0008749938951886915,295.66535836841814,-0.00031351717870041484,1.002955794201808,8.752982554429776,102.47145491648007,2.2803976298962088,4.993686269380511,297.2768498659453,53.361700812517114,-0.028899126821034866,0.00029914287920573476,0.06156976452939076,0.452138655328387
95.0,8.25767891274926,29.273485257242793,0.0753767378752209,295.72531972122937,0.045354256288199654,0.994023727063627,8.837483949399816,102.63370603528722,2.2087092057394946,4.8994142566767565,297.7073302788661,54.428147598147646,0.033855871098222676,-0.04101622584786377,36.86318492278413,0.490574382375569
100.0,8.164259244257702,29.22729465319226,0.03156727893987108,295.68022632722733,0.037208759956675705,1.0737443828308066,9.076895078818243,102.78516806784621,2.072103680529786,4.917418869937728,297.5370907287126,55.506329355432065,0.03481116758296782,0.034186264020439325,78.01445850984314,0.527449983344504
105.0,8.232497586109485,29.485140952372408,0.002485358283252005,295.69145566548036,0.0349355407308681,1.1225819484468231,9.40619860301224,102.70617810209208,2.3461170255484167,4.994987386215157,297.718652689094,56.49422568103828,-0.005806324607269212,-0.014142747016352833,-0.05165071520248228,0.562545029908877
110.0,8.197355780495512,29.44076708588908,-0.014667557917990223,295.80591908956194,0.039824520861528115,0.9801765472748929,9.487345983188433,102.86018938284893,2.4179536254804197,4.895570324470658,297.6503463652479,57.35799249355894,0.037864907205687734,0.04113912668832595,107.44513608974076,0.596636764313542
115.0,8.24684978828773,29.562462769826627,0.08489578238477866,295.81199780435344,0.07277723590008635,0.9979288104664601,9.530391082151104,102.932935992426,2.2313714357570675,5.03191898529776,297.4358659326803,58.28957365619555,0.04464076024257485,-0.04217727620791617,0.014148762756942844,0.629975076151724
120.0,8.177702608189858,29.395323432237127,0.1126676288133596,295.72763014155305,0.0747475740495159,0.9392388546026529,9.708524269361405,103.03935657513658,2.3071137422619437,5.011590134753991,298.0376848383451,59.02100357600906,0.08788397707783716,-0.02369033803129243,116.08572004129638,0.662726175897345
125.0,8.34849252584104,29.456513130387563,0.10342871971150007,295.619857440176,0.05995434441768515,1.1195375168985493,9.91472484254076,103.14226579275785,2.2390543766633857,4.919537653944181,297.27004942218025,59.77539750580858,-0.06626372845616134,0.03351662745749756,0.012412134075003904,0.69328715648913
130.0,8.249805794223208,29.356383902069034,0.06779775068433089,295.5014201636979,0.09884247887722028,1.1510118162494996,9.978445695091903,103.19541762111831,2.4522987644535172,4.94706888829889,297.79681671180305,60.541447749333194,-0.04191336778104261,0.050975967728177383,56.32196534991733,0.719877161814686
135.0,8.390329952429768,29.45964539753472,0.009375109931318504,295.4592203397327,0.06675073916783385,1.0592444477727185,10.14899510862467,103.29955889878156,2.3482232110513883,4.87352127702942,297.44646540943717,61.18929085117397,-0.026810971514011614,-0.030540553479814665,39.99921095643906,0.743708219822114
140.0,8.265737041843316,29.36581325242987,0.12433165901596765,295.4954181871298,0.08115311809179523,1.0317301138515786,10.17909567985817,103.4193538994807,2.3232337871355626,5.005966895910427,297.81137859879806,61.926871266356976,-0.061983670875023905,0.03848012142890406,24.278957683582615,0.765278168858134
145.0,8.280491241487825,29.368254338532896,-0.04149168610509684,295.5842775965953,-0.05895967051021436,1.068067756586153,10.327817886754996,103.44249098451073,2.3234479593904394,5.00203136048622,297.36499241042725,62.63395783285976,0.062335460447983826,0.020540931195214177,64.75705828072844,0.78727512319088
150.0,8.256468788907483,29.476440902359574,0.019173635148861893,295.59045857039547,-0.0029312375234933907,1.0143121075049053,10.274642548583092,103.51803854433966,2.430428057394247,4.917817059393325,297.4537573906469,63.26455623442676,0.01148785401058703,0.08312911285745338,18.731045186678887,0.811996346512154
155.0,8.247173942966663,29.425911601692988,0.11175996946221917,295.59519015994874,0.06868606799809084,1.117729375847243,10.570505175098445,103.67694691998561,2.4308265214320155,4.981741349524055,297.6838695041144,63.70694292646077,-0.06827054927046279,0.016308475808618078,77.49307247562153,0.838379106132654
160.0,8.291944882480664,29.35163025099213,0.09373810871450564,295.71354245738104,-0.08440851097678173,1.1781988664280383,10.628290258832479,103.66018694855696,2.4089224240674665,4.965360349294498,297.4928312647998,64.18881131348674,-0.040824720178776946,0.05070179210236511,20.511842224417318,0.864324889074834
165.0,8.277612860021554,29.231017194249425,0.12520634859386004,295.70786575093985,0.07268461181445018,1.1066049116404908,10.631635899712439,103.77479769117573,2.439505791639832,4.944957025732047,297.7284258240189,64.72620973546894,0.039293074100147284,-0.015432130319694742,61.100915008114384,0.887356495027617
170.0,8.427815223758552,29.20815196549005,0.13369792143891207,295.712359481531,0.03078694456807241,1.0725494850811648,10.775463569729196,103.86555252278397,2.4739157111097536,5.095315799825487,297.5802185968081,65.12765104391715,0.027590459244124895,-0.05146441500290279,31.757907416965686,0.907401278592041
175.0,8.205527952222265,29.125850174542496,0.11225836095894987,295.73309406146547,0.04471299872666966,1.0856097662596904,10.841370298859776,103.94893599738971,2.5836399517351536,5.033702974587358,297.67196676368883,65.5990266541946,-0.031392088195928224,0.0657573501928044,49.80676401375781,0.923574091619215
180.0,8.216870031311593,28.900518044862057,0.022307069608677024,295.91268318365866,0.05667722063579472,0.996567832170598,10.879336225748114,104.02366155625815,2.4859712177686433,4.948683185521643,297.6557837771376,66.08574147948535,-0.1282250934654713,-0.028686481881448164,40.36634935289748,0.937941320307357
185.0,8.184715220663584,28.980444965680924,-0.04550517639223357,295.98404389617605,0.08800206084605548,0.993423607483201,10.963510015886639,104.12068088109272,2.4916625235853616,4.978622248689889,297.76852081655403,66.4654202612838,0.056057920864916184,-0.015433584993730338,45.641118816618025,0.952672331791721
190.0,8.237073478873608,29.029805117461777,0.061130210177309637,295.98393998949297,-0.012557689005847701,1.1103675065305272,11.025523177455424,104.28763229294073,2.4770245876504347,4.951283876042811,297.5818294572049,66.97340764284861,0.09984852232060239,-0.021811210597322793,44.13746672148029,0.965537356131832
195.0,8.14199188600646,29.039070701114404,0.06110265392791075,295.9749690634246,0.04448119010223743,1.03623834928421,11.049105026376866,104.26877122356076,2.532099714644314,4.9580458266668685,297.64114948183897,67.4469684729171,0.13336758963324474,-0.05686160051330688,45.02572224693888,0.978393977495689
200.0,8.150433759757163,29.122623935534115,0.11340467885484837,296.1597526516152,-0.0005989194785788084,1.0701571377120778,11.154838879948153,104.31819608189558,2.546927492145958,4.995486571942923,297.5381430419563,67.78685376345058,-0.020986564440026556,-0.007191728152904083,45.494297985865124,0.99155154579554
205.0,8.174357575596424,29.170440601438088,0.03145949331812101,296.0326068455706,0.09278942654868716,1.101539395109674,11.222349144519718,104.47188977855292,2.509439341941577,4.94120482308419,297.63181813094565,68.2785397921895,0.010641234871798567,-2.2462921093523505e-05,45.48215515375586,1.0041220017109
210.0,8.310094511003168,29.225084842209263,0.026411234178886592,296.05696865129056,-0.08253663525968769,0.9596209753775307,11.246350056544635,104.49520633894532,2.639098137392449,4.940652497590296,297.6342820123807,68.61974120470515,-0.07523879971955594,0.008661545326083434,46.268576768573325,1.01856534425405
215.0,8.390914503267375,29.16594615234096,0.08356270495657271,296.01188254332664,-0.03501987414639294,0.9538827662396399,11.288982212694703,104.64867485255714,2.457414867814437,5.007284689372607,297.579856165298,68.96217669708898,-0.08772332462739724,0.04403398397572409,46.16562202628505,1.0362571764057
220.0,8.377409759236784,29.1057767522185,0.09306531975017444,295.9407214470224,0.07703954340976062,1.0823559431586738,11.354986712416904,104.71982229962592,2.6333657277524427,5.035142869021968,297.6280982679088,69.13114146106163,-0.04939513119346182,-0.025802908250815687,46.749982601503945,1.05672654060613
225.0,8.335589000945745,29.084394328880713,-0.014915599294000804,295.8665772279365,-0.08240712433510616,1.0178759689251158,11.42274960761498,104.7169871236669,2.4277365801528332,4.940556649909888,297.63488567232065,69.38675655993616,0.056712570548427016,-0.07539314244808722,46.861323742774104,1.07904038529583
230.0,8.450640565303186,29.057497420720413,-0.021724906250152262,295.87908718122117,-0.01745431411684053,1.0256616826373803,11.412447108979665,104.69794446457314,2.5545354399354716,4.955774335660751,297.6761868405468,69.47029317338446,0.015353635808423105,0.06533105530536765,47.130691413952235,1.09979831773976
235.0,8.336203894821157,28.882198391512148,0.027849038068282754,295.9082298123014,0.0900926238245221,1.0840425717856583,11.459423280294404,104.86694584863923,2.5637913830913197,4.97311490529373,297.6346990587308,69.65579434329321,-0.007563087901500126,-0.03711836337807738,47.2710251133442,1.11435398667176
240.0,8.330812301644327,28.949585370229226,0.07368038848476136,295.97476657524226,0.011690180638094813,1.1106268668212786,11.43450438346579,105.01653364686325,2.6320439807943505,4.9582791898504155,297.6773185994515,69.94555152868922,0.02829140131241543,0.08649410951972311,47.67913925339264,1.12221632370023
245.0,8.337688631652952,29.012799259834924,0.03604786543620268,295.9081447513773,-0.03406167258369668,1.083503141839538,11.50872295487253,105.07338044833713,2.5003450101653484,4.944907701535345,297.63708486318717,70.10892148939857,0.0006005231498163524,-0.028511749446500482,47.946755414528766,1.12459763805444
250.0,8.291579617697808,28.977082788269442,0.09783702153698742,295.82259694628084,0.023957399489979485,1.0998403384132494,11.549539529706047,105.09881074919939,2.7022569850533924,4.878907041626883,297.600649508645,70.53747317034086,-0.0025659247694043885,-0.00904999448938109,48.19222782279811,1.12467850040064
255.0,8.206049380913424,29.186890770642545,0.03543653784901472,295.8582595125148,-0.002670150493534258,1.1135226154481557,11.520934209881286,105.24577054524401,2.5934380072296035,4.981854604410831,297.5779838054663,70.81037383345803,0.016530863056349647,0.0034498498982452152,48.62050385905922,1.1262724869645
260.0,8.27010181053714,29.25108473423581,0.04615874183587047,295.83867755584447,0.0807732109064382,1.0165304455771582,11.751201993730573,105.29333393806839,2.5641554195528755,4.873518320652946,297.585907615338,71.12987965345434,-0.022538051544053975,0.08979111206108817,48.67012120712073,1.13028732259885
265.0,8.219841942147074,29.297510227040647,0.0523023974082798,295.75889781108305,0.11095036747892421,1.0248482547947955,11.671487319917276,105.37397432040473,2.595566246928121,4.877519949865165,297.52371910208734,71.31326763985348,-0.02726206097064238,-0.09791276110607874,49.13355681857445,1.13823902513663
270.0,8.307340207653834,29.407539780858187,0.008162837420791956,295.780166094244,-0.01988822114515828,1.068882964333352,11.696876525168364,105.51495293413666,2.623381307604986,4.9853226035709906,297.52436584447486,71.58926000497624,-0.1000743473464756,0.026768820232498006,49.423894903328204,1.15015100296
275.0,8.247733389030433,29.48861694764079,-0.005676323456013252,295.62560338535917,0.03304729926826498,1.0254138054369109,11.811988415472754,105.57655582696127,2.4463602284029062,5.107158195697508,297.5531249505396,71.68009203912253,0.013390215129602964,0.037810892081819286,49.122811446985374,1.16590646244364
280.0,8.247179554515084,29.462790272162692,0.1358831696382778,295.79693804677316,-0.04692311289186357,1.0276821471281714,11.743442161515958,105.60161757187811,2.5397694973222364,4.934772438010411,297.57949494381245,71.80220686857888,-0.009401296755016043,-0.07798550043607681,49.475735803305135,1.18305354489271
285.0,8.253196254990462,29.39927734690709,0.05348999367337957,295.8334668509821,-0.01370609753383883,1.0489459733028117,11.912780623924235,105.71604086289858,2.572671444126595,4.943642075859059,297.6053177253179,71.71973285984646,0.016287162794583913,-0.002005705285172254,49.19578376357604,1.19831258984442
290.0,8.24479915276778,29.243340841572255,0.09535443250818251,295.8211001284083,-0.013431507639591224,1.0609753629139758,11.761701616924782,105.79051198656914,2.563596055403361,5.011403460587234,297.59044437946574,71.82039356553622,-0.015553924133422594,0.008125255551962937,49.501608612316545,1.20984391030051
295.0,8.174939753804919,29.257523958567116,0.019354422921247286,295.94184846889135,0.024983129649501428,1.0759153782429431,11.829987016555943,105.87994258075909,2.515515235175363,5.000184916200265,297.73013753107347,71.99531378153978,0.001156198739271896,0.025868353832980473,49.822285640928875,1.21604278930756
