t,x3,x1,x2
6.6052208835341375,0.989706554322134,0.0013578882777410689,0.008935557400125102
6.636947791164658,0.9899861497757615,0.0013157077370223925,0.00869814248721624
6.668674698795181,0.9902583491458371,0.0012747819990610735,0.008466868855101896
6.700401606425704,0.990523348313549,0.00123505562134514,0.008241596065105867
6.732128514056225,0.9907813457670012,0.0011964857713836093,0.008022168461615325
6.763855421686747,0.9910325486475263,0.0011590766396771168,0.007808374712796606
6.79558232931727,0.9912771185393812,0.001122804342338392,0.007600077118280541
6.827309236947793,0.9915152107491326,0.0010876409971244813,0.0073971482537429755
6.8590361445783135,0.9917469783260751,0.0010535589768837258,0.007199462697041282
6.890763052208836,0.99197257206223,0.0010205309095557527,0.0070068970282143195
6.922489959839359,0.992192140492346,0.0009885296781714885,0.006819329829482497
6.95421686746988,0.9924058298938991,0.0009575284208531512,0.006636641685247743
6.985943775100402,0.9926137842870923,0.0009275005308142464,0.006458715182093472
7.017670682730925,0.9928161454348559,0.0008984196563595775,0.006285434908784646
7.049397590361446,0.993013052842847,0.0008702597008852401,0.0061166874562677475
7.0811244979919685,0.9932046437594507,0.0008429948228786178,0.005952361417670747
7.112851405622491,0.9933910531757785,0.0008165994359183913,0.00579234738830316
7.144578313253012,0.9935724138256695,0.0007910482086745335,0.005636537965656023
7.176305220883535,0.9937488561856899,0.0007663160649083063,0.005484827749401859
7.208032128514057,0.993920508475133,0.0007423781834722677,0.005337113341394744
7.239759036144578,0.9940874966560195,0.000719209998310268,0.005193293345670263
7.271485943775101,0.9942499444330971,0.0006967871984574465,0.0050532683684454995
7.303212851405624,0.9944079732538408,0.0006750857280402388,0.0049169410181190785
7.3349397590361445,0.9945617023084525,0.0006540817862763733,0.004784215905271141
7.366666666666667,0.9947112485298618,0.0006337518274748667,0.004654999642663325
7.39839357429719,0.9948567265937253,0.0006140725610360324,0.00452920084523881
7.430120481927711,0.9949982489184263,0.0005950209514514754,0.004406730130122291
7.461847389558233,0.995135925665076,0.0005765742183040909,0.0042875001166199625
7.493574297188756,0.9952698647375124,0.0005587098362680694,0.0041714254262195565
7.525301204819277,0.9954001717823009,0.0005414055351088938,0.004058422682590324
7.5570281124497996,0.9955269501887337,0.0005246392996833367,0.003948410511583012
7.588755020080322,0.9956503010888307,0.0005083893699394664,0.0038413095412299083
7.620481927710845,0.9957703233573386,0.0004926342409166424,0.003737042401744812
7.652208835341366,0.9958871136117315,0.0004773526627455172,0.0036355337255230442
7.683935742971888,0.9960007662122106,0.00046252364064803425,0.003536710147141425
7.715662650602411,0.9961113732617043,0.0004481264349374314,0.0034405003033583167
7.747389558232932,0.9962190244827559,0.0004341416024444479,0.003346833914799791
7.779116465863455,0.9963237997378341,0.0004205694950974661,0.003255630767068459
7.810843373493977,0.9964257655780736,0.0004074059949122475,0.0031668284270142985
7.842570281124498,0.9965249867022888,0.000394641585763515,0.0030803717119476993
7.874297188755021,0.9966215269870986,0.00038226681573924756,0.00299620619716228
7.9060240963855435,0.9967154494869245,0.00037027229714068407,0.002914278215934918
7.937751004016064,0.996806816433992,0.0003586487064823214,0.0028345348595257354
7.969477911646587,0.99689568923833,0.0003473867844919125,0.002756923977178085
8.00120481927711,0.996982128487771,0.00033647733611047003,0.0026813941761185773
8.03293172690763,0.9970661939479508,0.0003259112304922649,0.002607894821557067
8.064658634538153,0.9971479445623086,0.0003156794010048238,0.0025363760366866406
8.096385542168676,0.9972274384520875,0.00030577284522893355,0.0024667887026836414
8.128112449799197,0.9973047329163338,0.00029618262495863875,0.0023990844587076566
8.15983935742972,0.9973798844318974,0.00028689986620124015,0.002333215701901507
8.191566265060242,0.9974529486534315,0.0002779157591772985,0.0022691355873912687
8.223293172690763,0.9975239804133932,0.000269221558320632,0.0022067980282862608
8.255020080321286,0.9975930337220428,0.0002608085822783158,0.0021461576956790396
8.286746987951808,0.997660161767444,0.00025266821391068414,0.0020871700186454118
8.31847389558233,0.9977254169154643,0.0002447919002913294,0.0020297911842444326
8.350200803212852,0.9977888507097746,0.00023717115270710051,0.0019739781375183885
8.381927710843375,0.9978505138718492,0.00022979754665810575,0.001919688581492822
8.413654618473897,0.9979104563009659,0.00022266272185771083,0.0018668809771765153
8.445381526104418,0.997968727074206,0.00021575838223254003,0.0018155145435614997
8.47710843373494,0.9980253744464546,0.0002090762959224741,0.0017655492576230407
8.508835341365463,0.9980804458503998,0.00020260829528065324,0.0017169458543196583
8.540562248995984,0.9981339878965335,0.00019634627687347547,0.001669665826593114
8.572289156626507,0.9981860463731511,0.00019028220148059567,0.0016236714253684084
8.60401606425703,0.9982366662463514,0.00018440809409492776,0.0015789256595537936
8.63574297188755,0.9982858916600367,0.00017871604392264378,0.001535392296040766
8.667469879518073,0.9983337659359128,0.0001731982043831725,0.0014930358597040573
8.699196787148596,0.9983803315734893,0.00016784679310920177,0.001451821633401654
8.730923694779117,0.9984256302500787,0.0001626540919466774,0.0014117156579747854
8.76265060240964,0.9984697028207974,0.00015761244695480222,0.0013726847322479171
8.794377510040162,0.9985125893185653,0.00015271426840603815,0.0013346964130287672
8.826104417670683,0.9985543288486517,0.00014795212991594342,0.0012977190214324892
8.857831325301206,0.9985949496063414,0.0001433264402248723,0.0012617239534338006
8.889558232931728,0.9986344732634358,0.00013883792763258582,0.0012266888089317257
8.921285140562249,0.9986729240396427,0.00013448367003005633,0.001192592290327371
8.953012048192772,0.9987103259112496,0.00013026075237668622,0.0011594133363738031
8.984738955823294,0.9987467026111237,0.00012616626670030953,0.0011271311221760605
9.016465863453815,0.9987820776287117,0.00012219731209719097,0.0010957250591911473
9.048192771084338,0.99881647421004,0.00011835099473202553,0.0010651747952280287
9.07991967871486,0.9988499153577145,0.0001146244278379396,0.0010354602144476406
9.111646586345381,0.9988824238309207,0.00011101473171649044,0.001006561437362885
9.143373493975904,0.9989140221454238,0.00010751903373766548,0.0009784588208386251
9.175100401606427,0.9989447325735685,0.00010413446833988361,0.0009511329580916947
9.206827309236948,0.9989745771442793,0.00010085817702999453,0.0009245646786908933
9.23855421686747,0.9990035776430599,9.768730838327816e-05,0.0008987350485569822
9.270281124497993,0.999031755611994,9.461901804344587e-05,0.000873625369962693
9.302008032128516,0.9990591323497447,9.165046872263963e-05,0.0008492171815327218
9.333734939759037,0.999085728911555,8.877883020143239e-05,0.0008254922582437321
9.36546184738956,0.9991115661092469,8.600127932882745e-05,0.0008024326114243487
9.397188755020082,0.9991366645112227,8.331500002225944e-05,0.0007800204887551674
9.428915662650603,0.9991610444424638,8.071718326759375e-05,0.0007582383742687492
9.460642570281125,0.9991847259845313,7.820502711912621e-05,0.0007370689883496174
9.492369477911648,0.9992077289755663,7.577573669958385e-05,0.0007164952877342647
9.524096385542169,0.9992300730102889,7.342652420012459e-05,0.0006965004655111507
9.555823293172692,0.999251777439999,7.115460888033671e-05,0.0006770679511206965
9.587550200803214,0.9992728613725765,6.895721706823974e-05,0.0006581814103552927
9.619277108433735,0.9992933436724806,6.683158216028402e-05,0.0006398247453592961
9.651004016064258,0.9993132429607497,6.477494462135034e-05,0.0006219820946290265
9.68273092369478,0.9993325776150026,6.27845519847507e-05,0.0006046378330127718
9.714457831325301,0.9993513657694371,6.085765885222788e-05,0.0005877765717107871
9.746184738955824,0.9993696253148309,5.899152689395519e-05,0.0005713831582752896
9.777911646586347,0.9993873738985412,5.718342484853707e-05,0.000555442676610466
9.809638554216868,0.9994046289245047,5.54306285230088e-05,0.0005399404469724681
9.84136546184739,0.9994214075532378,5.3730420792836125e-05,0.0005248620259694116
9.873092369477913,0.9994377267018368,5.2080091601916e-05,0.0005101932065613807
9.904819277108434,0.9994536030439771,5.0476937962576175e-05,0.0004959200180604253
9.936546184738956,0.999469053009914,4.8918263955574827e-05,0.0004820287261305589
9.96827309236948,0.9994840927864822,4.740138073010145e-05,0.0004685058327877639
10.0,0.9994987375442647,4.592383166692886e-05,0.0004553386240685323
