t,x3,x1,x2
6.700401606425704,1.0133002375738585,0.0012350556213451,0.0082415960651058
6.732128514056225,1.0089721176689592,0.0011964857713836,0.0080221684616153
6.763855421686747,0.995708297772348,0.0011590766396771,0.0078083747127966
6.79558232931727,1.0026662246541815,0.0011228043423383,0.0076000771182805
6.827309236947793,0.9692558565695518,0.0010876409971244,0.0073971482537429
6.8590361445783135,0.9838714639197881,0.0010535589768837,0.0071994626970412
6.890763052208836,0.9872729933304984,0.0010205309095557,0.0070068970282143
6.922489959839359,0.9898323395036766,0.0009885296781714,0.0068193298294824
6.95421686746988,0.9875063896841596,0.0009575284208531,0.0066366416852477
6.985943775100402,0.9671135213719289,0.0009275005308142,0.0064587151820934
7.017670682730925,0.9966763916219415,0.0008984196563595,0.0062854349087846
7.049397590361446,0.998449594125653,0.0008702597008852,0.0061166874562677
7.0811244979919685,1.0092236316753507,0.0008429948228786,0.0059523614176707
7.112851405622491,0.9855079605280287,0.0008165994359183,0.0057923473883031
7.144578313253012,0.9848707822478706,0.0007910482086745,0.005636537965656
7.176305220883535,0.9669490113260453,0.0007663160649083,0.0054848277494018
7.208032128514057,0.9909848401092242,0.0007423781834722,0.0053371133413947
7.239759036144578,1.0030986144666414,0.0007192099983102,0.0051932933456702
7.271485943775101,0.98813226581117,0.0006967871984574,0.0050532683684454
7.303212851405624,1.0158424214392772,0.0006750857280402,0.004916941018119
7.334939759036144,0.9919957539505572,0.0006540817862763,0.0047842159052711
7.366666666666667,0.9961811713727474,0.0006337518274748,0.0046549996426633
7.39839357429719,0.9812256957879092,0.000614072561036,0.0045292008452388
7.430120481927711,0.9978704523701791,0.0005950209514514,0.0044067301301222
7.461847389558233,0.9753427277165491,0.000576574218304,0.0042875001166199
7.493574297188756,1.002206844287644,0.000558709836268,0.0041714254262195
7.525301204819277,1.0026444535446548,0.0005414055351088,0.0040584226825903
7.557028112449799,1.0091198644320987,0.0005246392996833,0.003948410511583
7.588755020080322,0.9854506139011538,0.0005083893699394,0.0038413095412299
7.620481927710845,0.9973759445403128,0.0004926342409166,0.0037370424017448
7.652208835341366,1.0015252792055966,0.0004773526627455,0.003635533725523
7.683935742971888,1.0004235825955137,0.000462523640648,0.0035367101471414
7.715662650602411,0.9874583805103558,0.0004481264349374,0.0034405003033583
7.747389558232932,0.9722992055871946,0.0004341416024444,0.0033468339147997
7.779116465863455,0.9997934027066788,0.0004205694950974,0.0032556307670684
7.810843373493977,0.9949007687949745,0.0004074059949122,0.0031668284270142
7.842570281124498,0.9908582807726745,0.0003946415857635,0.0030803717119476
7.874297188755021,1.0042609806242533,0.0003822668157392,0.0029962061971622
7.906024096385543,0.9962662541053801,0.0003702722971406,0.0029142782159349
7.937751004016064,0.9836148659063141,0.0003586487064823,0.0028345348595257
7.969477911646587,0.9775811663473678,0.0003473867844919,0.002756923977178
8.00120481927711,0.9856924958364394,0.0003364773361104,0.0026813941761185
8.03293172690763,1.0209963168956186,0.0003259112304922,0.002607894821557
8.064658634538153,1.0043757123016364,0.0003156794010048,0.0025363760366866
8.096385542168676,0.9991135618718378,0.0003057728452289,0.0024667887026836
8.128112449799197,0.9954881236444758,0.0002961826249586,0.0023990844587076
8.15983935742972,0.9949059550324231,0.0002868998662012,0.0023332157019015
8.191566265060242,1.0091249084870226,0.0002779157591772,0.0022691355873912
8.223293172690763,0.9926180229943589,0.0002692215583206,0.0022067980282862
8.255020080321286,1.0033622378288858,0.0002608085822783,0.002146157695679
8.286746987951808,0.994175882264528,0.0002526682139106,0.0020871700186454
8.31847389558233,1.017126983233815,0.0002447919002913,0.0020297911842444
8.350200803212852,1.0052117357855577,0.0002371711527071,0.0019739781375183
8.381927710843375,1.0103060820186855,0.0002297975466581,0.0019196885814928
8.413654618473897,0.9920663585540835,0.0002226627218577,0.0018668809771765
8.445381526104418,1.0085500881998803,0.0002157583822325,0.0018155145435614
8.47710843373494,0.9948996001925077,0.0002090762959224,0.001765549257623
8.508835341365463,0.9991807940897283,0.0002026082952806,0.0017169458543196
8.540562248995984,1.0144844646027282,0.0001963462768734,0.0016696658265931
8.572289156626507,0.987758295805587,0.0001902822014805,0.0016236714253684
8.60401606425703,1.0002691435594053,0.0001844080940949,0.0015789256595537
8.63574297188755,1.0026659442452241,0.0001787160439226,0.0015353922960407
8.667469879518073,1.003533809743921,0.0001731982043831,0.001493035859704
8.699196787148596,0.9938724866425545,0.0001678467931092,0.0014518216334016
8.730923694779117,1.0192882712581597,0.0001626540919466,0.0014117156579747
8.76265060240964,0.9855203839673948,0.0001576124469548,0.0013726847322479
8.794377510040162,1.01310144320489,0.000152714268406,0.0013346964130287
8.826104417670683,1.010704984904568,0.0001479521299159,0.0012977190214324
8.857831325301206,1.0176038375023784,0.0001433264402248,0.0012617239534338
8.889558232931728,0.9827522022763576,0.0001388379276325,0.0012266888089317
8.921285140562249,0.9899846091607457,0.00013448367003,0.0011925922903273
8.953012048192772,1.013629756502866,0.0001302607523766,0.0011594133363738
8.984738955823294,0.9799763110648205,0.0001261662667003,0.001127131122176
9.016465863453815,0.9827174886183075,0.0001221973120971,0.0010957250591911
9.048192771084338,0.9939333963429251,0.000118350994732,0.001065174795228
9.07991967871486,1.000769853243937,0.0001146244278379,0.0010354602144476
9.11164658634538,1.0148046745674086,0.0001110147317164,0.0010065614373628
9.143373493975904,0.9970613629961202,0.0001075190337376,0.0009784588208386
9.175100401606429,0.992862341092923,0.0001041344683398,0.0009511329580916
9.206827309236948,1.0020884765212434,0.0001008581770299,0.0009245646786908
9.23855421686747,1.003699542476004,9.768730838327816e-05,0.0008987350485569
9.270281124497991,1.0034441538336967,9.461901804344588e-05,0.0008736253699626
9.302008032128516,0.9972792702702313,9.165046872263965e-05,0.0008492171815327
9.333734939759037,0.9795348677723735,8.877883020143239e-05,0.0008254922582437
9.36546184738956,0.9899354062181834,8.600127932882745e-05,0.0008024326114243
9.397188755020082,1.0133393753638975,8.331500002225944e-05,0.0007800204887551
9.428915662650605,1.0010317338222299,8.071718326759375e-05,0.0007582383742687
9.460642570281124,0.9959595047934606,7.820502711912621e-05,0.0007370689883496
9.492369477911648,1.0103894144593062,7.577573669958385e-05,0.0007164952877342
9.524096385542167,0.9879289066865993,7.342652420012459e-05,0.0006965004655111
9.555823293172692,0.9969982961028689,7.115460888033671e-05,0.0006770679511206
9.587550200803214,1.0006504454243168,6.895721706823974e-05,0.0006581814103552
9.619277108433735,0.9948795686395343,6.683158216028402e-05,0.0006398247453592
9.651004016064258,1.0003208711897655,6.477494462135034e-05,0.000621982094629
9.68273092369478,0.997455638300785,6.27845519847507e-05,0.0006046378330127
9.7144578313253,0.9853579352915784,6.085765885222788e-05,0.0005877765717107
9.746184738955824,1.0011844041336213,5.899152689395519e-05,0.0005713831582752
9.777911646586348,0.9861038559834124,5.718342484853707e-05,0.0005554426766104
9.809638554216868,1.001060780175472,5.54306285230088e-05,0.0005399404469724
9.84136546184739,1.0131627657947389,5.3730420792836125e-05,0.0005248620259694
9.873092369477911,0.9966274947290763,5.2080091601916e-05,0.0005101932065613
9.904819277108434,0.9877387717442674,5.0476937962576175e-05,0.0004959200180604
9.936546184738956,0.9981991748778641,4.8918263955574827e-05,0.0004820287261305
9.96827309236948,0.9911643817056969,4.740138073010145e-05,0.0004685058327877
10.0,1.0054438275705795,4.592383166692886e-05,0.0004553386240685
