t,x3,x1,x2
6.700401606425704,1.014466079773396,0.0012350556213451,0.0082415960651058
6.732128514056225,0.9480563177613732,0.0011964857713836,0.0080221684616153
6.763855421686747,1.0483807306594262,0.0011590766396771,0.0078083747127966
6.79558232931727,0.9720421706574757,0.0011228043423383,0.0076000771182805
6.827309236947793,0.9835632608424753,0.0010876409971244,0.0073971482537429
6.8590361445783135,0.9646673475264406,0.0010535589768837,0.0071994626970412
6.890763052208836,1.0729224371403425,0.0010205309095557,0.0070068970282143
6.922489959839359,0.9994542606009851,0.0009885296781714,0.0068193298294824
6.95421686746988,0.9668765774734523,0.0009575284208531,0.0066366416852477
6.985943775100402,1.0185314907859657,0.0009275005308142,0.0064587151820934
7.017670682730925,1.015890218814157,0.0008984196563595,0.0062854349087846
7.049397590361446,0.9873812421354505,0.0008702597008852,0.0061166874562677
7.0811244979919685,1.0184228451429522,0.0008429948228786,0.0059523614176707
7.112851405622491,0.9686322943508524,0.0008165994359183,0.0057923473883031
7.144578313253012,0.978784865577192,0.0007910482086745,0.005636537965656
7.176305220883535,0.9334423565487081,0.0007663160649083,0.0054848277494018
7.208032128514057,0.9542019759485462,0.0007423781834722,0.0053371133413947
7.239759036144578,1.0483164208261402,0.0007192099983102,0.0051932933456702
7.271485943775101,1.0434928032647666,0.0006967871984574,0.0050532683684454
7.303212851405624,0.9963816327133097,0.0006750857280402,0.004916941018119
7.334939759036144,1.0444496457241474,0.0006540817862763,0.0047842159052711
7.366666666666667,0.9899090139316127,0.0006337518274748,0.0046549996426633
7.39839357429719,0.9875544175166879,0.000614072561036,0.0045292008452388
7.430120481927711,0.9966935683723931,0.0005950209514514,0.0044067301301222
7.461847389558233,0.9913882778053691,0.000576574218304,0.0042875001166199
7.493574297188756,0.988813975030707,0.000558709836268,0.0041714254262195
7.525301204819277,1.0297021149967873,0.0005414055351088,0.0040584226825903
7.557028112449799,1.0000310198074196,0.0005246392996833,0.003948410511583
7.588755020080322,1.017024754021845,0.0005083893699394,0.0038413095412299
7.620481927710845,1.0267117391156586,0.0004926342409166,0.0037370424017448
7.652208835341366,1.0075326874813735,0.0004773526627455,0.003635533725523
7.683935742971888,0.9668926264349634,0.000462523640648,0.0035367101471414
7.715662650602411,0.9555253965927832,0.0004481264349374,0.0034405003033583
7.747389558232932,1.0006824435269752,0.0004341416024444,0.0033468339147997
7.779116465863455,0.991186110593086,0.0004205694950974,0.0032556307670684
7.810843373493977,0.9990475084456772,0.0004074059949122,0.0031668284270142
7.842570281124498,0.9960433655248313,0.0003946415857635,0.0030803717119476
7.874297188755021,1.0741287367920955,0.0003822668157392,0.0029962061971622
7.906024096385543,0.9568086618176842,0.0003702722971406,0.0029142782159349
7.937751004016064,0.9371084283393583,0.0003586487064823,0.0028345348595257
7.969477911646587,1.0068669942439183,0.0003473867844919,0.002756923977178
8.00120481927711,0.9856894518501251,0.0003364773361104,0.0026813941761185
8.03293172690763,1.0065482300398494,0.0003259112304922,0.002607894821557
8.064658634538153,1.0146644352308287,0.0003156794010048,0.0025363760366866
8.096385542168676,1.0357505793074546,0.0003057728452289,0.0024667887026836
8.128112449799197,0.9520879583048156,0.0002961826249586,0.0023990844587076
8.15983935742972,0.9806783474961825,0.0002868998662012,0.0023332157019015
8.191566265060242,1.0103157864198544,0.0002779157591772,0.0022691355873912
8.223293172690763,1.02063788828401,0.0002692215583206,0.0022067980282862
8.255020080321286,1.0633965202306943,0.0002608085822783,0.002146157695679
8.286746987951808,1.02633128090086,0.0002526682139106,0.0020871700186454
8.31847389558233,0.996021759038876,0.0002447919002913,0.0020297911842444
8.350200803212852,0.9710757781214948,0.0002371711527071,0.0019739781375183
8.381927710843375,0.9809218182902786,0.0002297975466581,0.0019196885814928
8.413654618473897,0.9801293716122528,0.0002226627218577,0.0018668809771765
8.445381526104418,1.0176257359296188,0.0002157583822325,0.0018155145435614
8.47710843373494,1.0057352978140295,0.0002090762959224,0.001765549257623
8.508835341365463,0.9583709587251344,0.0002026082952806,0.0017169458543196
8.540562248995984,0.9850569438238206,0.0001963462768734,0.0016696658265931
8.572289156626507,1.024512472976694,0.0001902822014805,0.0016236714253684
8.60401606425703,1.0087865368955733,0.0001844080940949,0.0015789256595537
8.63574297188755,1.01534523014042,0.0001787160439226,0.0015353922960407
8.667469879518073,1.0098214172376307,0.0001731982043831,0.001493035859704
8.699196787148596,1.0471732536117548,0.0001678467931092,0.0014518216334016
8.730923694779117,1.0055069221648099,0.0001626540919466,0.0014117156579747
8.76265060240964,0.9868890188846764,0.0001576124469548,0.0013726847322479
8.794377510040162,0.9710399380845585,0.000152714268406,0.0013346964130287
8.826104417670683,1.0060426125949429,0.0001479521299159,0.0012977190214324
8.857831325301206,0.9253738291630889,0.0001433264402248,0.0012617239534338
8.889558232931728,0.9931058032084544,0.0001388379276325,0.0012266888089317
8.921285140562249,0.9924977282420024,0.00013448367003,0.0011925922903273
8.953012048192772,0.9577762003027313,0.0001302607523766,0.0011594133363738
8.984738955823294,0.9708987274514438,0.0001261662667003,0.001127131122176
9.016465863453815,1.023071803533159,0.0001221973120971,0.0010957250591911
9.048192771084338,1.005737826682289,0.000118350994732,0.001065174795228
9.07991967871486,1.0019035653689343,0.0001146244278379,0.0010354602144476
9.11164658634538,1.0080728498488816,0.0001110147317164,0.0010065614373628
9.143373493975904,1.0016928497838915,0.0001075190337376,0.0009784588208386
9.175100401606429,1.0362306094593179,0.0001041344683398,0.0009511329580916
9.206827309236948,1.0026774525953885,0.0001008581770299,0.0009245646786908
9.23855421686747,0.9552571842284975,9.768730838327816e-05,0.0008987350485569
9.270281124497991,1.0479356545582263,9.461901804344588e-05,0.0008736253699626
9.302008032128516,1.0101693403696101,9.165046872263965e-05,0.0008492171815327
9.333734939759037,0.981408116987703,8.877883020143239e-05,0.0008254922582437
9.36546184738956,0.9615095145603962,8.600127932882745e-05,0.0008024326114243
9.397188755020082,1.0110140911399643,8.331500002225944e-05,0.0007800204887551
9.428915662650605,0.9956458842932325,8.071718326759375e-05,0.0007582383742687
9.460642570281124,1.0464091295655036,7.820502711912621e-05,0.0007370689883496
9.492369477911648,0.9888305105555616,7.577573669958385e-05,0.0007164952877342
9.524096385542167,0.9741086493198148,7.342652420012459e-05,0.0006965004655111
9.555823293172692,1.0261256639870768,7.115460888033671e-05,0.0006770679511206
9.587550200803214,1.0270313181540813,6.895721706823974e-05,0.0006581814103552
9.619277108433735,1.0043528847007865,6.683158216028402e-05,0.0006398247453592
9.651004016064258,1.019603954390997,6.477494462135034e-05,0.000621982094629
9.68273092369478,0.9982019639927354,6.27845519847507e-05,0.0006046378330127
9.7144578313253,1.0063673187997146,6.085765885222788e-05,0.0005877765717107
9.746184738955824,1.0343193517917484,5.899152689395519e-05,0.0005713831582752
9.777911646586348,1.0181469239191863,5.718342484853707e-05,0.0005554426766104
9.809638554216868,0.994326395774526,5.54306285230088e-05,0.0005399404469724
9.84136546184739,1.0399922839310223,5.3730420792836125e-05,0.0005248620259694
9.873092369477911,0.9284920655180915,5.2080091601916e-05,0.0005101932065613
9.904819277108434,1.0610158023866352,5.0476937962576175e-05,0.0004959200180604
9.936546184738956,0.948290280163192,4.8918263955574827e-05,0.0004820287261305
9.96827309236948,0.9806713080433134,4.740138073010145e-05,0.0004685058327877
10.0,0.9982712114884127,4.592383166692886e-05,0.0004553386240685
